,AUC_label_analysis,AUC_label_backdoor,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_label_shellcode,AUC_w,Accuracy_label_analysis,Accuracy_label_backdoor,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_label_shellcode,Accuracy_w,F1_score_label_analysis,F1_score_label_backdoor,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_label_shellcode,F1_score_w,Hyper_time,Kfold,Num_Obs_label_analysis,Num_Obs_label_backdoor,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Obs_label_shellcode,Num_Vars_,Precision_label_analysis,Precision_label_backdoor,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_label_shellcode,Precision_w,Recall_label_analysis,Recall_label_backdoor,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_label_shellcode,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
72,0.5,0.5,0.9626900891738648,0.5567610806093879,0.7597753710389091,0.6760004979874499,0.9854751595780568,0.5,0.5,0.8966197116519924,0.9992498124531132,0.9992498124531132,0.9602400600150036,0.9837459364841208,0.8862215553888472,0.943485871467867,0.9874968742185546,0.9779944986246562,0.9992498124531132,0.9571313808697236,0.0,0.0,0.9456038316797808,0.19753086419753085,0.6279640228945216,0.49099099099099097,0.982468443197756,0.0,0.0,0.8348265112194106,2613.58319234848,2.0,3.0,3.0,1423.0,70.0,675.0,302.0,1432.0,88.0,3.0,70.0,0.0,0.0,0.9213333333333332,0.7272727272727273,0.7007299270072993,0.7676056338028169,0.9866197183098592,0.0,0.0,0.8701213960991548,0.0,0.0,0.9711876317638792,0.11428571428571427,0.5688888888888889,0.3609271523178808,0.9783519553072626,0.0,0.0,0.8212053013253313,6.0,5.78091835975647,3999.0,2798.7664201259613,146.58192133903503,0.0
73,0.5,0.5,0.9272279991625376,0.5636495819701927,0.7388492071280854,0.6934023760830089,0.9833079199708796,0.5056818181818182,0.5,0.8813250685112589,0.99925,0.99925,0.936,0.9835,0.8795,0.94475,0.9855,0.97825,0.99925,0.9467768125,0.0,0.0,0.908896797153025,0.21428571428571425,0.5956375838926175,0.5206073752711496,0.979677645409951,0.02247191011235955,0.0,0.8184519479959416,4358.3962836265555,2.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.9213564213564214,0.6428571428571429,0.6853281853281853,0.7547169811320755,0.983814215341309,1.0,0.0,0.8861632599521808,0.0,0.0,0.8967696629213483,0.12857142857142856,0.5267062314540061,0.3973509933774834,0.9755757152826241,0.011363636363636364,0.0,0.79,17.0,5.042879581451416,4000.0,4679.317841529846,271.33980679512024,0.0
74,0.5,0.5,0.9438265758196096,0.5632676435297967,0.7469046663992512,0.6630586460831853,0.982332701477498,0.5,0.5,0.8857461220031967,0.9992498124531132,0.9992498124531132,0.9474868717179294,0.9827456864216054,0.8834708677169293,0.9392348087021756,0.9852463115778944,0.9779944986246562,0.9992498124531132,0.9509845578423862,0.0,0.0,0.9265734265734266,0.206896551724138,0.6103678929765886,0.4563758389261745,0.9792472740063314,0.0,0.0,0.8214810382912339,5055.689611911775,2.0,3.0,3.0,1423.0,70.0,675.0,302.0,1432.0,88.0,3.0,67.0,0.0,0.0,0.9220598469032708,0.5294117647058824,0.7005758157389635,0.7034482758620689,0.9865343727852588,0.0,0.0,0.8620148193136788,0.0,0.0,0.9311314125087844,0.12857142857142856,0.5407407407407407,0.3377483443708609,0.9720670391061452,0.0,0.0,0.7984496124031008,13.0,4.853263854980469,3999.0,5089.521421670914,21.055209159851074,0.0
75,0.5,0.5,0.963171278526066,0.5839331152308253,0.7688136452123455,0.6908002893993173,0.9790396168449681,0.5,0.5,0.8976742684744572,0.99925,0.99925,0.96025,0.982,0.889,0.94275,0.982,0.978,0.99925,0.9555739375,0.0,0.0,0.9457523029682702,0.2500000000000001,0.6407766990291263,0.5096359743040685,0.9747191011235956,0.0,0.0,0.8367043276805972,2617.3589642047878,2.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,69.0,0.0,0.0,0.9197080291970804,0.4615384615384616,0.7046263345195729,0.7212121212121212,0.9809187279151944,0.0,0.0,0.8600881682647653,0.0,0.0,0.9733146067415732,0.17142857142857146,0.5875370919881305,0.39403973509933776,0.9685973482205164,0.0,0.0,0.82525,3.0,5.890331029891968,4000.0,2797.495649576187,147.38701057434082,0.0
76,0.5,0.5,0.9562536422119996,0.5707924391130498,0.7489441162248341,0.6854411435192749,0.9799728748942166,0.4998721554589619,0.5,0.8914927889966817,0.99925,0.99925,0.956,0.98375,0.8835,0.945,0.983,0.9775,0.9995,0.953673875,0.0,0.0,0.9393103448275862,0.2352941176470588,0.6123128119800333,0.5111111111111111,0.9761068165846803,0.0,0.0,0.8298589447580014,2582.2239038944244,1.0,3.0,3.0,1423.0,70.0,674.0,303.0,1433.0,89.0,2.0,65.0,0.0,0.0,0.9221394719025052,0.6666666666666666,0.696969696969697,0.782312925170068,0.9830148619957536,0.0,0.0,0.8685824561269883,0.0,0.0,0.9571328179901616,0.14285714285714285,0.5459940652818991,0.3795379537953795,0.9692951849267272,0.0,0.0,0.8109999999999999,9.0,4.337443113327026,4000.0,2750.3326499462128,134.56744599342346,0.0
77,0.5,0.5,0.9708399824724332,0.5622352435222019,0.7447912903953715,0.6667785637428408,0.9769808997093434,0.5,0.5,0.8933428949240512,0.9992501874531368,0.9992501874531368,0.968507873031742,0.9822544363909024,0.8815296175956011,0.9405148712821796,0.9797550612346914,0.9780054986253436,0.9992501874531368,0.9562930437098296,0.0,0.0,0.9567604667124228,0.20224719101123592,0.605,0.4663677130044842,0.9716088328075708,0.0,0.0,0.8292214351164436,2032.6424741744995,4.0,3.0,3.0,1424.0,71.0,674.0,302.0,1433.0,88.0,3.0,65.0,0.0,0.0,0.9355704697986578,0.5,0.6901140684410646,0.7222222222222222,0.9760563380281692,0.0,0.0,0.8622067169777665,0.0,0.0,0.9789325842696628,0.1267605633802817,0.5385756676557863,0.3443708609271523,0.9672016748080948,0.0,0.0,0.8137965508622844,1.0,2.668196201324463,4001.0,2129.9135146141048,80.06661629676819,0.0
78,0.5,0.5,0.9669113000235352,0.5626171171009778,0.7623116868294909,0.6989151469891515,0.9861834308195004,0.5056818181818182,0.5,0.9006990828018034,0.9992503748125936,0.9992503748125936,0.9652673663168416,0.983008495752124,0.888055972013993,0.9475262368815592,0.9880059970014992,0.9782608695652174,0.9992503748125936,0.9597394581070288,0.0,0.0,0.9522172567892746,0.20930232558139536,0.6327868852459017,0.5394736842105263,0.9831932773109244,0.02247191011235955,0.0,0.8424963069045915,2578.3400480747227,1.0,3.0,3.0,1424.0,71.0,674.0,303.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.9326599326599326,0.6,0.706959706959707,0.8039215686274509,0.9866479269149684,1.0,0.0,0.8977144680564353,0.0,0.0,0.9726123595505618,0.1267605633802817,0.5727002967359051,0.405940594059406,0.9797627355198884,0.011363636363636364,0.0,0.8265867066466767,8.0,5.581966161727905,4002.0,2771.0375080108643,149.90946054458618,0.0
79,0.5,0.5,0.9648352990438968,0.5702835332606324,0.7483624210652159,0.6648510560567911,0.9828048631633832,0.4998721881390593,0.5,0.8939686813408063,0.99925,0.99925,0.963,0.98275,0.8845,0.93975,0.98525,0.97775,0.99925,0.956740125,0.0,0.0,0.9492107069320521,0.2247191011235955,0.6130653266331658,0.4608501118568233,0.9793055068397054,0.0,0.0,0.8307834847456765,2841.080618858337,3.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,73.0,0.0,0.0,0.9281879194630872,0.5263157894736842,0.7038461538461539,0.7103448275862069,0.9844851904090268,0.0,0.0,0.8645663565145181,0.0,0.0,0.9712078651685392,0.14285714285714285,0.543026706231454,0.34105960264900664,0.9741800418702024,0.0,0.0,0.8145,12.0,4.652567148208618,4000.0,2876.689921379089,21.511080980300907,0.0
80,0.5,0.5,0.969883822406458,0.5567610806093879,0.7572374556569466,0.6949213341047961,0.9822186257675252,0.5,0.5,0.8991876512845078,0.9994998749687422,0.9992498124531132,0.9684921230307576,0.9837459364841208,0.8854713678419605,0.9447361840460116,0.9844961240310076,0.9779944986246562,0.9992498124531132,0.9589782416847022,0.0,0.0,0.9565816678152996,0.19753086419753085,0.6239737274220034,0.5226781857451404,0.9782761037140856,0.0,0.0,0.8392788738340988,2561.622407674789,2.0,2.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,71.0,0.0,0.0,0.939106901217862,0.7272727272727273,0.6985294117647058,0.7515527950310559,0.9824067558057706,0.0,0.0,0.8736594065870934,0.0,0.0,0.9747191011235956,0.11428571428571427,0.5637982195845698,0.4006622516556291,0.9741800418702024,0.0,0.0,0.8234558639659915,5.0,10.413400173187256,3999.0,2733.709352731705,103.56667160987854,0.0
81,0.5,0.5,0.964473811997224,0.5690223315452799,0.7545407286762901,0.6837376645105123,0.9835010298938452,0.4996164663768857,0.5,0.8965289499126794,0.9992498124531132,0.9992498124531132,0.9627406851712929,0.9819954988747188,0.8819704926231557,0.943735933983496,0.9857464366091524,0.9772443110777694,0.9994998749687422,0.9566703378770424,0.0,0.0,0.9488148402610788,0.2173913043478261,0.6162601626016261,0.5033112582781456,0.9800210304942166,0.0,0.0,0.8345405817934282,2554.3192863464355,2.0,3.0,3.0,1423.0,71.0,674.0,302.0,1433.0,88.0,2.0,70.0,0.0,0.0,0.9280913978494624,0.4761904761904762,0.6816546762589928,0.7549668874172185,0.9845070422535211,0.0,0.0,0.8633952053756353,0.0,0.0,0.9704848910751932,0.14084507042253522,0.5623145400593472,0.3774834437086093,0.9755757152826241,0.0,0.0,0.8207051762940735,10.0,9.492480516433718,3999.0,2720.900577068329,101.2774784564972,0.0
82,0.5,0.5,0.9598054695922794,0.5774260989710213,0.7341603266326053,0.6638525459688827,0.9792324231359792,0.5,0.5,0.8885807587123257,0.9994998749687422,0.9992498124531132,0.9577394348587148,0.9829957489372344,0.8844711177794449,0.9414853713428356,0.9822455613903476,0.9779944986246562,0.9992498124531132,0.9539115836723622,0.0,0.0,0.9421431016775078,0.2444444444444445,0.5968586387434555,0.4657534246575343,0.9750614682121532,0.0,0.0,0.8248186643987351,2552.9401116371155,5.0,2.0,3.0,1423.0,70.0,674.0,303.0,1433.0,88.0,3.0,65.0,0.0,0.0,0.918558077436582,0.55,0.7245762711864406,0.7555555555555555,0.9816124469589816,0.0,0.0,0.8676060317072947,0.0,0.0,0.9669711876317639,0.15714285714285714,0.5074183976261127,0.33663366336633666,0.9685973482205164,0.0,0.0,0.8049512378094523,10.0,7.174542665481567,3999.0,2721.3142342567444,114.4426953792572,0.0
83,0.5,0.5,0.9646579540643292,0.5489819292440825,0.745378059391803,0.6981999007607744,0.9795813414890844,0.5056818181818182,0.5,0.8945031878205335,0.9992498124531132,0.9989997499374844,0.9639909977494372,0.9822455613903476,0.8824706176544136,0.9479869967491872,0.9824956239059764,0.978244561140285,0.9994998749687422,0.9563861332925128,0.0,0.0,0.9502762430939228,0.1647058823529412,0.6070234113712375,0.5398230088495576,0.9754213483146068,0.02247191011235955,0.0,0.8341308211675063,996.2312030792236,2.0,3.0,4.0,1423.0,70.0,674.0,302.0,1433.0,88.0,2.0,68.0,0.0,0.0,0.9341479972844536,0.4666666666666667,0.6954022988505747,0.8133333333333334,0.9816254416961132,1.0,0.0,0.8929623257926802,0.0,0.0,0.9669711876317639,0.1,0.5385756676557863,0.4039735099337749,0.9692951849267272,0.011363636363636364,0.0,0.8147036759189797,20.0,3.8404510021209717,3999.0,1063.4721851348877,47.218505859375,0.0
84,0.5,0.5,0.9637161384416162,0.5906587105329176,0.7442564753568963,0.6876609781043004,0.9822553935948818,0.5056818181818182,0.5,0.894799467745083,0.9992501874531368,0.9992501874531368,0.9617595601099724,0.9837540614846289,0.8830292426893277,0.9435141214696324,0.9847538115471132,0.9782554361409648,0.9995001249687578,0.9561534884961588,0.0,0.0,0.9475488515598218,0.2857142857142857,0.6067226890756302,0.508695652173913,0.9785889785889786,0.02247191011235955,0.0,0.8339377210874659,4949.987664937973,3.0,3.0,3.0,1424.0,71.0,675.0,303.0,1432.0,88.0,2.0,69.0,0.0,0.0,0.925653047555258,0.65,0.7009708737864078,0.7452229299363057,0.9837685250529288,1.0,0.0,0.8897761447565626,0.0,0.0,0.970505617977528,0.18309859154929573,0.5348148148148149,0.38613861386138615,0.973463687150838,0.011363636363636364,0.0,0.8167958010497376,15.0,3.7533552646636963,4001.0,5177.817150115967,215.44356679916385,0.0
85,0.5,0.5,0.9580877923574552,0.5484725050916497,0.7268146061196871,0.6815395559186949,0.980965245555542,0.5056818181818182,0.5,0.8884770582707952,0.9994997498749376,0.9992496248124062,0.955727863931966,0.9812406203101552,0.8751875937968985,0.9424712356178088,0.9824912456228114,0.97823911955978,0.9994997498749376,0.9517600846446236,0.0,0.0,0.9395698190508706,0.15730337078651682,0.5760407816482582,0.4956140350877194,0.975575715282624,0.02247191011235955,0.0,0.8221268413708857,2604.833527326584,5.0,2.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,2.0,66.0,0.0,0.0,0.9142857142857144,0.3684210526315789,0.6739562624254473,0.7337662337662337,0.9755757152826241,1.0,0.0,0.8728304788142125,0.0,0.0,0.9662921348314608,0.1,0.5029673590504451,0.3741721854304636,0.9755757152826241,0.011363636363636364,0.0,0.8089044522261131,2.0,7.848933696746826,3998.0,2780.446943759918,113.97197318077087,0.0
86,0.5,0.5,0.9484895142717564,0.5709196655761539,0.7418361939293151,0.6842798505725307,0.9786906984918624,0.5056818181818182,0.5,0.8871818313583534,0.99925,0.99925,0.95125,0.984,0.8825,0.94475,0.98175,0.97825,0.99925,0.951376625,0.0,0.0,0.9320320669222726,0.2380952380952381,0.6030405405405405,0.5077951002227171,0.9743589743589745,0.02247191011235955,0.0,0.8254794282254664,2549.7441856861115,4.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,71.0,0.0,0.0,0.9252595155709342,0.7142857142857143,0.7,0.7755102040816326,0.9809052333804807,1.0,0.0,0.8918027078099731,0.0,0.0,0.9389044943820224,0.14285714285714285,0.5296735905044511,0.3774834437086093,0.9678995115143056,0.011363636363636364,0.0,0.8015,10.0,10.42970085144043,4000.0,2709.673138618469,91.03738236427307,0.0
87,0.5,0.5,0.9348827715634632,0.5831071949641344,0.7527938318900989,0.68100172278554,0.9817174666597436,0.5,0.5,0.8850213718689584,0.99925,0.99925,0.94225,0.9825,0.884,0.9415,0.98425,0.97775,0.9995,0.9490431875,0.0,0.0,0.9180560482440584,0.2553191489361702,0.6171617161716171,0.491304347826087,0.9779024903542616,0.0,0.0,0.8225491486616421,2565.000769853592,1.0,3.0,3.0,1423.0,71.0,674.0,302.0,1433.0,89.0,2.0,66.0,0.0,0.0,0.9269340974212036,0.5217391304347826,0.6951672862453532,0.7151898734177216,0.9830747531734838,0.0,0.0,0.8623367282225911,0.0,0.0,0.9093464511595222,0.16901408450704225,0.5548961424332344,0.3741721854304636,0.9727843684577808,0.0,0.0,0.79675,5.0,8.082277059555054,4000.0,2742.9488141536717,116.05377531051636,0.0
88,0.5,0.5,0.9634277601933532,0.5705379861868412,0.7593887561537459,0.7085434537502979,0.9815633282053526,0.5,0.5,0.8981230748101141,0.99925,0.99925,0.962,0.98325,0.893,0.9485,0.98425,0.978,0.99925,0.958129625,0.0,0.0,0.9477303988995872,0.22988505747126434,0.6372881355932204,0.5560344827586207,0.977886977886978,0.0,0.0,0.8410087506587083,2543.223646402359,5.0,3.0,3.0,1423.0,70.0,674.0,303.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.927946127946128,0.5882352941176471,0.7430830039525692,0.8012422360248447,0.9837570621468926,0.0,0.0,0.8787455057229081,0.0,0.0,0.9683766690091355,0.14285714285714285,0.5578635014836796,0.4257425742574257,0.97208653175157,0.0,0.0,0.8215,11.0,4.0298500061035165,4000.0,2719.038888216019,144.37686371803284,0.0
89,0.5,0.5,0.9555054113215452,0.599109188088572,0.752465585328306,0.6677207899361365,0.9823726883139275,0.5056818181818182,0.5,0.8920587921211666,0.9992498124531132,0.9992498124531132,0.9552388097024256,0.9842460615153787,0.881470367591898,0.9402350587646912,0.9844961240310076,0.978244561140285,0.9994998749687422,0.9532551304867978,0.0,0.0,0.9382971389176148,0.30769230769230765,0.6133768352365416,0.467706013363029,0.9782913165266106,0.02247191011235955,0.0,0.8291410812426043,4691.861785888672,4.0,3.0,3.0,1423.0,70.0,674.0,303.0,1433.0,88.0,2.0,67.0,0.0,0.0,0.9208389715832206,0.6666666666666666,0.6811594202898551,0.7191780821917808,0.9817287420941672,1.0,0.0,0.8824331629982504,0.0,0.0,0.9564300773014758,0.2,0.5578635014836796,0.3465346534653465,0.9748778785764132,0.011363636363636364,0.0,0.8137034258564642,17.0,9.810826778411863,3999.0,4933.719442844391,218.92599987983704,0.0
90,0.5,0.5,0.9320641261790548,0.5707922772061229,0.7689263961089667,0.6620670995670995,0.9855220639866764,0.5056818181818182,0.5,0.8866963117770456,0.9992498124531132,0.9992498124531132,0.9402350587646912,0.9837459364841208,0.8862215553888472,0.940985246311578,0.9877469367341836,0.978244561140285,0.9994998749687422,0.9499299681134336,0.0,0.0,0.9149768765563856,0.2352941176470588,0.6368715083798883,0.4611872146118721,0.9828130480533148,0.02247191011235955,0.0,0.8246617734935634,2596.704985141754,4.0,3.0,3.0,1423.0,70.0,674.0,303.0,1433.0,88.0,2.0,63.0,0.0,0.0,0.9265129682997121,0.6666666666666666,0.6891191709844561,0.7481481481481481,0.9880112834978844,1.0,0.0,0.8902400600005095,0.0,0.0,0.9037245256500352,0.14285714285714285,0.5919881305637982,0.3333333333333333,0.9776692254012559,0.011363636363636364,0.0,0.7996999249812453,4.0,4.690626859664917,3999.0,2763.015152692795,129.29689645767212,0.0
91,0.5,0.5,0.9326065680211808,0.5632679025808797,0.7651240741500738,0.6638714680210173,0.9836568383239848,0.4998721881390593,0.5,0.8853199276672017,0.99925,0.999,0.94175,0.98275,0.88975,0.94075,0.98575,0.97775,0.99925,0.9503285,0.0,0.0,0.9166964604933858,0.206896551724138,0.6382280557834289,0.4625850340136055,0.9800350262697024,0.0,0.0,0.8232996011043504,4705.221218585968,2.0,3.0,4.0,1423.0,70.0,674.0,302.0,1433.0,88.0,3.0,71.0,0.0,0.0,0.9330422125181952,0.5294117647058824,0.7137614678899082,0.7338129496402878,0.9838255977496484,0.0,0.0,0.8693216784168037,0.0,0.0,0.9009135628952916,0.12857142857142856,0.5771513353115727,0.3377483443708609,0.9762735519888346,0.0,0.0,0.79525,15.0,3.9070234298706055,4000.0,4957.659656763077,234.16383337974548,0.0
92,0.5,0.5,0.9620554707101558,0.5704105006726539,0.7492075143347985,0.6865758004371866,0.9833066009710704,0.5,0.5,0.8949710202858321,0.9994998749687422,0.9992498124531132,0.9612403100775194,0.9829957489372344,0.8809702425606402,0.9414853713428356,0.986496624156039,0.9779944986246562,0.9992498124531132,0.9560842948921776,0.0,0.0,0.9466069583189805,0.2272727272727273,0.6091954022988506,0.5,0.9809725158562368,0.0,0.0,0.832890158392317,4983.8847036361685,5.0,2.0,3.0,1424.0,70.0,674.0,303.0,1432.0,88.0,3.0,67.0,0.0,0.0,0.9290060851926978,0.5555555555555556,0.6819852941176471,0.7090909090909091,0.9900426742532006,0.0,0.0,0.8637277562950022,0.0,0.0,0.9648876404494382,0.14285714285714285,0.5504451038575667,0.38613861386138615,0.9720670391061452,0.0,0.0,0.8162040510127532,16.0,3.9453482627868652,3999.0,5038.894635200501,42.37543821334839,0.0
93,0.5,0.5,0.9635957416695776,0.5707924391130498,0.7484990253411308,0.6633306351383779,0.9758993516670196,0.5056818181818182,0.5,0.8910446689974038,0.99925,0.99925,0.961,0.98375,0.88025,0.93975,0.97975,0.97825,0.99925,0.9533499375,0.0,0.0,0.9466484268125854,0.2352941176470588,0.6076986076986077,0.4584269662921349,0.9714688270517788,0.02247191011235955,0.0,0.8265712902153687,2065.256429195404,2.0,3.0,3.0,1423.0,70.0,675.0,302.0,1433.0,88.0,3.0,70.0,0.0,0.0,0.9220519653564292,0.6666666666666666,0.6794871794871795,0.7132867132867133,0.980796586059744,1.0,0.0,0.881573638689728,0.0,0.0,0.9725931131412509,0.14285714285714285,0.5496296296296296,0.3377483443708609,0.9623168178646196,0.011363636363636364,0.0,0.81175,19.0,4.750058889389038,4000.0,2098.342502593994,20.49832963943481,0.0
94,0.5,0.5,0.9654174377899896,0.5913300367232666,0.7321753196046497,0.7070844088727751,0.9811236242989556,0.5,0.5,0.8942677678007003,0.9992498124531132,0.9989997499374844,0.9627406851712929,0.9827456864216054,0.8782195548887222,0.9447361840460116,0.983495873968492,0.9779944986246562,0.9992498124531132,0.9553447376597836,0.0,0.0,0.94902497434143,0.2736842105263158,0.5862361937128292,0.5386221294363257,0.9768583450210376,0.0,0.0,0.8317751090140135,1000.6601567268373,3.0,3.0,4.0,1423.0,70.0,674.0,302.0,1432.0,88.0,3.0,70.0,0.0,0.0,0.9246666666666666,0.52,0.6858846918489065,0.7288135593220338,0.9809859154929578,0.0,0.0,0.8600551325016252,0.0,0.0,0.9747013352073084,0.18571428571428567,0.5118694362017804,0.4271523178807947,0.9727653631284916,0.0,0.0,0.8169542385596399,19.0,3.1340367794036865,3999.0,1067.5457632541656,49.69688034057617,0.0
95,0.5,0.5,0.9680457074288208,0.5489819292440825,0.7674929162669285,0.6863073155789462,0.978452999909167,0.5,0.5,0.8981255329243097,0.9994998749687422,0.9989997499374844,0.967741935483871,0.9822455613903476,0.8907226806701676,0.9484871217804453,0.981245311327832,0.9779944986246562,0.9994998749687422,0.9586881591615708,0.0,0.0,0.9553478712357216,0.1647058823529412,0.6420966420966421,0.5253456221198156,0.9736934408979304,0.0,0.0,0.8398787186457687,4980.276178598404,3.0,2.0,4.0,1424.0,70.0,674.0,302.0,1433.0,88.0,2.0,72.0,0.0,0.0,0.9419795221843004,0.4666666666666667,0.7166361974405849,0.8636363636363636,0.9788434414668548,0.0,0.0,0.8803598741616027,0.0,0.0,0.9691011235955056,0.1,0.5816023738872403,0.3774834437086093,0.9685973482205164,0.0,0.0,0.8204551137784446,17.0,4.086142301559448,3999.0,5162.851057291031,170.6109538078308,0.0
96,0.5,0.5,0.9640797152830808,0.5705377595171436,0.7483253385689743,0.67253600360036,0.9797673740405184,0.5,0.5,0.8932142347191117,0.9992498124531132,0.9992498124531132,0.9632408102025506,0.9832458114528632,0.881470367591898,0.9407351837959492,0.9827456864216054,0.9779944986246562,0.9994998749687422,0.9554853079361364,0.0,0.0,0.9493278179937952,0.22988505747126434,0.6089108910891089,0.4768211920529801,0.9757469244288224,0.0,0.0,0.8302293384381944,1439.626378774643,5.0,3.0,3.0,1424.0,70.0,674.0,303.0,1432.0,88.0,2.0,69.0,0.0,0.0,0.9322951929586999,0.5882352941176471,0.6858736059479554,0.72,0.9823071479122436,0.0,0.0,0.8641829136235757,0.0,0.0,0.966994382022472,0.14285714285714285,0.5474777448071216,0.3564356435643564,0.9692737430167596,0.0,0.0,0.8132033008252063,18.0,3.9472086429595934,3999.0,1472.7723801136015,21.32999038696289,0.0
97,0.5,0.5,0.957249805089675,0.5850781533987641,0.7314406233773649,0.6740756592967739,0.981441403872382,0.5,0.5,0.8887723260984037,0.99925,0.999,0.9585,0.98425,0.878,0.94275,0.9835,0.978,0.99925,0.953684125,0.0,0.0,0.9423210562890896,0.2758620689655173,0.5850340136054422,0.4853932584269663,0.9769069279216236,0.0,0.0,0.8252606312134149,4977.76987695694,2.0,3.0,4.0,1423.0,70.0,674.0,302.0,1433.0,88.0,3.0,74.0,0.0,0.0,0.931958762886598,0.7058823529411765,0.6852589641434262,0.7552447552447552,0.9796491228070175,0.0,0.0,0.8673436837981383,0.0,0.0,0.9529163738580464,0.17142857142857146,0.5103857566765578,0.3576158940397351,0.9741800418702024,0.0,0.0,0.804,16.0,2.867882490158081,4000.0,5032.847415685655,41.60168719291686,0.0
98,0.5,0.5,0.9378064942405816,0.5982183761771444,0.733348207313536,0.6775535739556146,0.9791508366153778,0.5056818181818182,0.5,0.8820692542061773,0.9992498124531132,0.9992498124531132,0.9439859964991248,0.9824956239059764,0.8772193048262066,0.9407351837959492,0.9817454363590896,0.978244561140285,0.9992498124531132,0.9475705385461144,0.0,0.0,0.92090395480226,0.2857142857142857,0.5863521482729569,0.4836601307189543,0.9744128987031196,0.02247191011235955,0.0,0.8177104893793876,4967.396833181381,5.0,3.0,3.0,1423.0,70.0,674.0,302.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.9254790631653655,0.5,0.6783625730994152,0.7070063694267515,0.9788732394366196,1.0,0.0,0.8785732325163482,0.0,0.0,0.9163738580463808,0.2,0.516320474777448,0.3675496688741722,0.969993021632938,0.011363636363636364,0.0,0.7921980495123779,14.0,3.331082344055176,3999.0,5038.877819538117,55.99682378768921,0.0
99,0.5,0.5,0.9629586065266188,0.6130128018620891,0.7406292515184951,0.6909322052120065,0.9780608573461256,0.5,0.5,0.8930985100780927,0.9992496248124062,0.9992496248124062,0.9599799899949976,0.983991995997999,0.8814407203601801,0.9429714857428716,0.9807403701850924,0.9779889944972486,0.9994997498749376,0.9537913654175764,0.0,0.0,0.9453924914675768,0.3333333333333333,0.6003372681281619,0.5107296137339057,0.9730108657553452,0.0,0.0,0.8308702054490058,3207.290826797485,1.0,3.0,3.0,1423.0,70.0,674.0,302.0,1433.0,88.0,2.0,73.0,0.0,0.0,0.9190444591904446,0.6153846153846154,0.6953125,0.725609756097561,0.9774647887323944,0.0,0.0,0.8602698854677114,0.0,0.0,0.9732958538299368,0.2285714285714285,0.5281899109792285,0.39403973509933776,0.9685973482205164,0.0,0.0,0.8164082041020511,13.0,13.317769050598145,3998.0,3661.304401159287,379.23587727546686,0.0
0,0.5,0.5,0.9610012910880036,0.5704107597237368,0.7463068602557673,0.6888767183453536,0.9801676547929312,0.5,0.5,0.8931788276198195,0.99925,0.99925,0.9615,0.983,0.8859999999999999,0.94575,0.98325,0.978,0.9995,0.956192,0.0,0.0,0.9466389466389468,0.2272727272727273,0.6129032258064516,0.5188470066518847,0.976449912126538,0.0,0.0,0.8333707730523374,4734.4322571754465,5.0,3.0,3.0,1424.0,70.0,674.0,303.0,1433.0,88.0,2.0,67.0,0.0,0.0,0.9343365253077976,0.5555555555555556,0.7162698412698413,0.7905405405405406,0.9837110481586402,0.0,0.0,0.8753354224345452,0.0,0.0,0.9592696629213484,0.14285714285714285,0.5356083086053413,0.38613861386138615,0.9692951849267272,0.0,0.0,0.81075,13.0,4.937089204788208,4000.0,4989.921626806259,230.4791963100433,
