,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_w,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_w,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_w,Hyper_time,Kfold,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Vars_,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_w,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
0,0.9844239993881052,0.6175309355289132,0.6733080634538842,0.7476393091992991,0.9879261408868104,0.4994923857868021,0.9057541534973224,0.983991995997999,0.9889944972486244,0.8634317158579291,0.9419709854927464,0.9884942471235618,0.9844922461230616,0.9625165258967652,0.977653631284916,0.31249999999999994,0.4878048780487805,0.5606060606060606,0.9848982271831912,0.0,0.8472799543417459,0.0,4.0,710.0,21.0,336.0,142.0,761.0,29.0,67.0,0.969529085872576,0.4545454545454545,0.6598984771573604,0.6065573770491803,0.9842519685039369,0.0,0.8778308601362362,0.9859154929577464,0.2380952380952381,0.3869047619047619,0.5211267605633803,0.9855453350854141,0.0,0.8299149574787393,12.0,0.0026497840881347656,1999.0,1.885830402374268,1.5173180103302002,
0,0.9773618805538018,0.6984833164812942,0.6363299381124289,0.789116543833525,0.9867595396857941,0.4997460639918741,0.9003935986851327,0.978978978978979,0.990990990990991,0.8433433433433434,0.955955955955956,0.9879879879879878,0.984984984984985,0.9581603625647671,0.9704225352112676,0.4705882352941176,0.4105461393596988,0.6589147286821705,0.984189723320158,0.0,0.8401291444663266,0.0,2.0,709.0,20.0,336.0,143.0,761.0,29.0,65.0,0.9690576652601968,0.5714285714285714,0.558974358974359,0.7391304347826086,0.9867899603698812,0.0,0.8723466730374515,0.9717912552891396,0.4,0.3244047619047619,0.5944055944055944,0.9816031537450722,0.0,0.8198198198198198,12.0,0.005292415618896484,1998.0,2.4410059452056885,1.986597776412964,
0,0.958380881727234,0.6732332155477032,0.6554751179751179,0.7331855442727347,0.9843950023313977,0.4997463216641299,0.8915586246160242,0.9655172413793104,0.9900049975012494,0.8575712143928036,0.9480259870064968,0.9860069965017492,0.9845077461269364,0.9544577711144429,0.950537634408602,0.4117647058823529,0.452975047984645,0.5702479338842975,0.9815303430079156,0.0,0.8319033381225368,0.0,3.0,710.0,20.0,336.0,143.0,761.0,30.0,70.0,0.967883211678832,0.5,0.6378378378378379,0.696969696969697,0.9854304635761588,0.0,0.8805449216268039,0.9338028169014084,0.35,0.35119047619047616,0.4825174825174825,0.9776609724047306,0.0,0.8005,4.0,0.0025513172149658203,2000.0,1.9930627346038816,1.6214251518249512,
0,0.9734384568279241,0.6487360970677452,0.6572438542203886,0.7530582200097135,0.9878207736278584,0.5,0.8999578765162218,0.977977977977978,0.9904904904904904,0.8603603603603603,0.93993993993994,0.988988988988989,0.9854854854854856,0.9599231363495628,0.9686609686609686,0.3870967741935483,0.45825242718446596,0.5588235294117647,0.9855072463768116,0.0,0.8402342314496314,0.0,4.0,710.0,20.0,336.0,142.0,761.0,29.0,66.0,0.9798270893371758,0.5454545454545454,0.659217877094972,0.5846153846153846,0.9881109643328929,0.0,0.8824080878454016,0.9577464788732394,0.3,0.35119047619047616,0.5352112676056338,0.9829172141918529,0.0,0.8148148148148148,7.0,0.00260162353515625,1998.0,2.0021958351135254,1.6272439956665041,
0,0.9740091713069112,0.5929642195432999,0.6635044642857143,0.7145878500280477,0.9887371550326184,0.5,0.8981174136678947,0.9775,0.987,0.861,0.941,0.9895,0.9855,0.9601095547773888,0.968107725017718,0.2352941176470588,0.4694656488549618,0.5203252032520326,0.9861932938856016,0.0,0.8376275111341505,0.0,2.0,710.0,21.0,336.0,142.0,761.0,29.0,65.0,0.9743223965763196,0.3076923076923077,0.6542553191489362,0.6153846153846154,0.986842105263158,0.0,0.8786551699623044,0.9619718309859157,0.19047619047619047,0.36607142857142855,0.4507042253521127,0.9855453350854141,0.0,0.8124062031015508,5.0,0.0026695728302001953,1999.0,1.955629587173462,1.576253890991211,
0,0.9770654181099008,0.5984840828701364,0.6467925865475476,0.7482347932240173,0.9877212833211976,0.5,0.8985302199269005,0.9789894947473736,0.9889944972486244,0.8509254627313657,0.9459729864932466,0.9894947473736868,0.9854927463731866,0.9592958059820303,0.9704225352112676,0.26666666666666666,0.43346007604562736,0.578125,0.9861202908129544,0.0,0.8369611481707466,0.0,5.0,710.0,20.0,336.0,143.0,761.0,29.0,64.0,0.9704225352112676,0.4,0.6,0.6548672566371682,0.9920212765957448,0.0,0.8740241166525646,0.9704225352112676,0.2,0.3392857142857143,0.5174825174825175,0.9802890932982916,0.0,0.8139069534767384,19.0,0.008340835571289062,1999.0,2.8408832550048833,2.1123900413513184,
0,0.9851348400480402,0.6489898989898989,0.6414548992673992,0.7514677030024365,0.9876335126929812,0.4992389649923896,0.901234464376966,0.9845,0.991,0.85,0.946,0.99,0.9840000000000001,0.9613045,0.9783670621074668,0.4,0.4230769230769231,0.5813953488372093,0.9867549668874172,0.0,0.8399206399510404,0.0,3.0,710.0,20.0,336.0,143.0,762.0,29.0,72.0,0.9695712309820194,0.6,0.5978260869565217,0.6521739130434783,0.9959893048128342,0.0,0.8767349295236111,0.9873239436619718,0.3,0.3273809523809524,0.5244755244755245,0.9776902887139108,0.0,0.8185,15.0,0.010807991027832031,2000.0,2.662658214569092,2.1526234149932857,
0,0.981338846401414,0.6413419913419913,0.6685408622908623,0.7477097713911492,0.9874263490314102,0.4989858012170386,0.9038365148250236,0.9800099950024987,0.9895052473763118,0.8575712143928036,0.951024487756122,0.9885057471264368,0.9835082458770614,0.9607508745627188,0.9722222222222222,0.3636363636363637,0.4751381215469613,0.5983606557377048,0.9848584595128376,0.0,0.8463017058568407,0.0,2.0,710.0,21.0,336.0,143.0,761.0,29.0,69.0,0.9589041095890408,0.5,0.6231884057971014,0.7227722772277227,0.9868073878627968,0.0,0.8775150399815991,0.9859154929577464,0.2857142857142857,0.38392857142857145,0.5104895104895105,0.9829172141918529,0.0,0.828,13.0,0.027086257934570312,2000.0,2.6353440284729004,2.1551761627197266,
0,0.9734209605458841,0.6239888776541961,0.6565777032834795,0.7021081228751821,0.9842328680829908,0.4997460639918741,0.8946005854650185,0.9734734734734736,0.9904904904904904,0.8513513513513513,0.941941941941942,0.9854854854854856,0.984984984984985,0.9556080104128152,0.9630662020905922,0.3448275862068966,0.4510166358595194,0.5084745762711864,0.9809084924292296,0.0,0.8312762249381428,0.0,2.0,710.0,20.0,336.0,142.0,761.0,29.0,73.0,0.953103448275862,0.5555555555555556,0.5951219512195122,0.6382978723404256,0.982849604221636,0.0,0.8640452360769443,0.9732394366197183,0.25,0.3630952380952381,0.4225352112676056,0.9789750328515112,0.0,0.8123123123123123,9.0,0.01757645606994629,1998.0,2.6630117893218994,2.0515148639678955,
0,0.9752473789288792,0.6180375180375179,0.6638030888030888,0.7614266788109629,0.9896962824806068,0.4989858012170386,0.9024778695145668,0.9750124937531236,0.9900049975012494,0.8595702148925537,0.9525237381309344,0.9910044977511244,0.9835082458770614,0.9603758120939531,0.9651810584958218,0.3333333333333333,0.4688090737240075,0.6184738955823293,0.9881266490765171,0.0,0.8451022736594014,0.0,3.0,710.0,21.0,336.0,143.0,761.0,29.0,69.0,0.9545454545454546,0.5555555555555556,0.6424870466321243,0.7264150943396226,0.9920529801324504,0.0,0.882049631716847,0.9760563380281692,0.2380952380952381,0.3690476190476191,0.5384615384615384,0.9842312746386334,0.0,0.8240000000000001,19.0,0.006878137588500977,2000.0,2.098522424697876,1.6968116760253906,
0,0.9516252829074688,0.6656555443208628,0.6604861051456061,0.7563053864239209,0.9925736478869952,0.5,0.8947496946681746,0.9629814907453726,0.9909954977488744,0.855927963981991,0.9489744872436218,0.9929964982491246,0.9854927463731866,0.9560327937855873,0.945906432748538,0.4375,0.4606741573033708,0.5984251968503937,0.990801576872536,0.0,0.8375169989105815,0.0,2.0,709.0,21.0,336.0,143.0,761.0,29.0,67.0,0.9817905918057664,0.6363636363636364,0.6212121212121212,0.6846846846846847,0.990801576872536,0.0,0.885487918254681,0.9125528913963328,0.3333333333333333,0.36607142857142855,0.5314685314685315,0.990801576872536,0.0,0.8039019509754878,17.0,0.013458251953125,1999.0,2.827083110809326,2.1859574317932133,
0,0.9814717763948029,0.6489898989898989,0.6486235119047619,0.7883212640886308,0.9878266458368464,0.499746192893401,0.9036103316267122,0.981,0.991,0.856,0.9605,0.9890000000000001,0.9845,0.96173075,0.9735006973500696,0.4,0.4396887159533074,0.680161943319838,0.9855072463768116,0.0,0.8470775380331756,0.0,1.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9640883977900552,0.6,0.6348314606741573,0.8076923076923077,0.9881109643328929,0.0,0.8886292885373939,0.9830985915492958,0.3,0.33630952380952384,0.5874125874125874,0.9829172141918529,0.0,0.8245,7.0,0.008188009262084961,2000.0,2.1358780860900883,1.6335017681121826,
0,0.9782176378675468,0.5987367357251137,0.6643794920253129,0.7493067277550036,0.99151274044228,0.4992385786802031,0.9034070751616968,0.9759879939969984,0.9894947473736868,0.8604302151075538,0.9419709854927464,0.9919959979989996,0.983991995997999,0.9604764863672458,0.9668508287292816,0.2758620689655173,0.4705882352941177,0.5639097744360902,0.9894875164257556,0.0,0.842290182381333,0.0,5.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.948509485094851,0.4444444444444444,0.6492146596858639,0.6097560975609756,0.9894875164257556,0.0,0.8707663186152591,0.9859154929577464,0.2,0.3690476190476191,0.5244755244755245,0.9894875164257556,0.0,0.8284142071035517,9.0,0.013442754745483398,1999.0,2.2162094116210938,1.661041498184204,
0,0.979134275811548,0.6222208185952501,0.6684822681327491,0.7493123794309139,0.9874198348826791,0.5,0.9028708477334846,0.9779889944972486,0.9869934967483742,0.8534267133566783,0.9479739869934968,0.9884942471235618,0.9849924962481241,0.9590993595847448,0.969401947148818,0.2777777777777778,0.4720720720720722,0.5873015873015874,0.9848584595128376,0.0,0.8428910290013407,0.0,1.0,709.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9561042524005487,0.3125,0.5981735159817352,0.6788990825688074,0.9868073878627968,0.0,0.8670121097012407,0.9830747531734838,0.25,0.3898809523809524,0.5174825174825175,0.9829172141918529,0.0,0.8279139569784892,14.0,0.003999471664428711,1999.0,2.1057350635528564,1.572624683380127,
0,0.96315191689253,0.5742416582406471,0.6768738181193055,0.7708178613838991,0.9919143321821584,0.4994921279837481,0.9015756645694456,0.9704704704704704,0.98998998998999,0.8653653653653653,0.945945945945946,0.9924924924924924,0.9844844844844844,0.9598264430596763,0.9575233981281498,0.23076923076923075,0.4953095684803002,0.6,0.990138067061144,0.0,0.8454547336992763,0.0,5.0,709.0,20.0,336.0,143.0,761.0,29.0,62.0,0.9779411764705882,0.5,0.6700507614213198,0.6377952755905512,0.9907894736842106,0.0,0.8877341660852571,0.9379407616361072,0.15,0.3928571428571429,0.5664335664335665,0.9894875164257556,0.0,0.8178178178178178,11.0,0.005013465881347656,1998.0,2.825056791305542,2.324030876159668,
0,0.978592312979348,0.6494952044422009,0.6408542471042471,0.7372202609016388,0.9900995082870588,0.4994926433282598,0.8984952378732209,0.9785107446276862,0.9920039980009996,0.8470764617691154,0.9495252373813092,0.991504247876062,0.9840079960019991,0.9595187406296852,0.969993021632938,0.4285714285714285,0.4204545454545455,0.5809128630705395,0.9887788778877888,0.0,0.837035233347618,0.0,4.0,710.0,20.0,336.0,143.0,761.0,30.0,60.0,0.9612724757952974,0.75,0.578125,0.7142857142857143,0.9933687002652521,0.0,0.8749249479296876,0.9788732394366196,0.3,0.33035714285714285,0.4895104895104895,0.9842312746386334,0.0,0.8155,8.0,0.002475261688232422,2000.0,2.0421955585479736,1.632153034210205,
0,0.9860847254067038,0.6413412257272793,0.6629035027472527,0.7705657293702529,0.9908583179814164,0.4992389649923896,0.9075179534853464,0.9845,0.9895,0.86,0.9515,0.9915,0.9840000000000001,0.96393325,0.9784572619874912,0.3636363636363637,0.467680608365019,0.622568093385214,0.9888231426692964,0.0,0.8505016764917745,0.0,2.0,710.0,21.0,336.0,143.0,761.0,29.0,63.0,0.9657064471879286,0.5,0.6473684210526316,0.7017543859649122,0.9894736842105264,0.0,0.8835038589271532,0.991549295774648,0.2857142857142857,0.36607142857142855,0.5594405594405595,0.988173455978975,0.0,0.8325,18.0,0.004786014556884766,2000.0,2.0959033966064453,1.7215073108673096,
0,0.9672597845386316,0.6239914271306102,0.6644278287199703,0.7708493119783444,0.9899618460262974,0.4989863152559554,0.9005667135220247,0.9745381927109336,0.9905142286570144,0.8607089365951074,0.9520718921617574,0.9910134797803296,0.9830254618072892,0.9603797701748226,0.9632829373650108,0.3448275862068966,0.4705882352941177,0.6250000000000001,0.988157894736842,0.0,0.8452255872571678,0.0,4.0,710.0,20.0,336.0,143.0,762.0,30.0,63.0,0.9852724594992636,0.5555555555555556,0.6492146596858639,0.7079646017699115,0.9907651715039578,0.0,0.8920503157167176,0.9422535211267604,0.25,0.3690476190476191,0.5594405594405595,0.9855643044619422,0.0,0.8140929535232384,9.0,0.0037865638732910156,2001.0,2.1678328514099117,1.6776769161224363,
0,0.975423571638974,0.6232332155477032,0.6674066924066925,0.7173157843233193,0.9928320122080454,0.4994926433282598,0.9011850732858396,0.9740129935032484,0.9890054972513744,0.8655672163918041,0.942528735632184,0.9930034982508744,0.9840079960019991,0.9610687156421791,0.9639889196675899,0.3125,0.4796905222437137,0.5306122448979591,0.9908136482939632,0.0,0.8408724429049955,0.0,2.0,710.0,20.0,336.0,143.0,761.0,30.0,69.0,0.9482288828337876,0.4166666666666667,0.6850828729281768,0.6372549019607843,0.9895150720838796,0.0,0.8779560531427071,0.9802816901408452,0.25,0.3690476190476191,0.4545454545454545,0.9921156373193168,0.0,0.8225,6.0,0.08612632751464844,2000.0,2.7201521396636963,2.1776106357574463,
0,0.9803531491037628,0.6420995670995671,0.6480078292578292,0.7789091962934804,0.990607117120936,0.4994926433282598,0.903291488207017,0.9775112443778112,0.9910044977511244,0.8510744627686156,0.9550224887556222,0.991504247876062,0.9840079960019991,0.960234025915578,0.968986905582357,0.4,0.4356060606060606,0.6456692913385828,0.988808426596445,0.0,0.8433574515884168,0.0,3.0,710.0,21.0,336.0,143.0,761.0,30.0,67.0,0.9487179487179488,0.6666666666666666,0.5989583333333334,0.7387387387387387,0.9907651715039578,0.0,0.8737889448994979,0.9901408450704224,0.2857142857142857,0.3422619047619048,0.5734265734265734,0.9868593955321944,0.0,0.8280859570214892,9.0,0.01310586929321289,2001.0,2.5116405487060547,1.97826623916626,
0,0.9865853525490668,0.5737380111055023,0.6667658730158731,0.723503353481825,0.99030827434191,0.4994926433282598,0.9040270247436114,0.9835082458770614,0.9890054972513744,0.8585707146426786,0.9480259870064968,0.9905047476261868,0.9840079960019991,0.9627063968015992,0.9772256728778468,0.21428571428571425,0.4729981378026071,0.5593220338983051,0.9875409836065572,0.0,0.8442725278513546,0.0,2.0,710.0,20.0,336.0,143.0,761.0,30.0,63.0,0.9580514208389715,0.375,0.6318407960199005,0.7096774193548387,0.9856020942408376,0.0,0.8757710404716879,0.9971830985915492,0.15,0.3779761904761905,0.4615384615384616,0.9894875164257556,0.0,0.8285,4.0,0.0019404888153076168,2000.0,1.9086368083953855,1.5471744537353516,
0,0.9770431263023532,0.5696608946608946,0.6432566495066494,0.7590047197151609,0.9911597643169006,0.4997464503042596,0.8995503176600183,0.976511744127936,0.9875062468765616,0.8510744627686156,0.9480259870064968,0.992503748125937,0.985007496251874,0.9597251374312842,0.9672929714683368,0.19354838709677416,0.4269230769230769,0.5968992248062016,0.9900990099009902,0.0,0.8365553076998228,0.0,2.0,710.0,21.0,336.0,143.0,761.0,29.0,69.0,0.9559834938101788,0.3,0.6032608695652174,0.6695652173913044,0.9946949602122016,0.0,0.8702273117937909,0.9788732394366196,0.14285714285714285,0.33035714285714285,0.5384615384615384,0.9855453350854141,0.0,0.818,2.0,0.049167394638061516,2000.0,10.122725486755373,8.78989315032959,
0,0.9799303956971884,0.6180375180375179,0.6566495066495066,0.753088138986955,0.9893974397015812,0.4992393509127789,0.9022322998612672,0.9790104947526236,0.9900049975012494,0.8555722138930535,0.9490254872563718,0.9900049975012494,0.9840079960019991,0.9605002498750626,0.9707927677329624,0.3333333333333333,0.4536862003780718,0.5952380952380952,0.9868593955321944,0.0,0.8424102380182414,0.0,3.0,710.0,21.0,336.0,143.0,761.0,29.0,65.0,0.9587912087912088,0.5555555555555556,0.6217616580310881,0.6880733944954128,0.9868593955321944,0.0,0.8753574187098573,0.9830985915492958,0.2380952380952381,0.35714285714285715,0.5244755244755245,0.9868593955321944,0.0,0.8245,6.0,0.0023844242095947266,2000.0,1.9446995258331297,1.5481839179992676,
0,0.9613098888295124,0.6242412746585736,0.6521494509905106,0.7638491325310353,0.9885264236717995,0.4994918699186992,0.8955414129531278,0.9664496745117676,0.9909864797195792,0.8557836755132701,0.9539308963445168,0.9904857285928892,0.9844767150726088,0.9566066676379116,0.9523131672597864,0.35714285714285715,0.4461538461538461,0.6260162601626017,0.987425545996029,0.0,0.8375391760059117,0.0,5.0,709.0,20.0,336.0,142.0,761.0,29.0,62.0,0.961206896551724,0.625,0.6304347826086957,0.7403846153846154,0.9946666666666668,0.0,0.8852767778315688,0.9435825105782792,0.25,0.34523809523809523,0.5422535211267606,0.9802890932982916,0.0,0.8077115673510266,13.0,0.011723518371582031,1997.0,2.71562933921814,2.1508214473724365,
0,0.9722458783710012,0.7237373737373738,0.6664949633699634,0.7460902048947282,0.994040062404614,0.4994923857868021,0.903425893586964,0.9740000000000001,0.992,0.8640000000000001,0.948,0.9945,0.9840000000000001,0.96179125,0.9634831460674156,0.5294117647058824,0.476923076923077,0.584,0.992767915844839,0.0,0.8469579034030296,0.0,5.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9607843137254902,0.6428571428571429,0.6739130434782609,0.6822429906542056,0.9934210526315791,0.0,0.8875014784635598,0.9661971830985916,0.45,0.3690476190476191,0.5104895104895105,0.9921156373193168,0.0,0.8235,17.0,0.0088653564453125,2000.0,2.4296023845672607,1.9043939113616943,
0,0.97717545583579,0.5699126542987079,0.6843091804029304,0.7199991715339049,0.9850017870797844,0.5,0.9013684327480662,0.9775,0.988,0.8640000000000001,0.9415,0.9855,0.9855,0.95912825,0.9685534591194968,0.2,0.5054545454545454,0.5301204819277109,0.9809836065573768,0.0,0.8420207183766983,0.0,4.0,710.0,21.0,336.0,143.0,761.0,29.0,65.0,0.9611650485436892,0.3333333333333333,0.6495327102803738,0.6226415094339622,0.9790575916230366,0.0,0.8708853690972062,0.9760563380281692,0.14285714285714285,0.41369047619047616,0.4615384615384616,0.9829172141918529,0.0,0.8245,2.0,0.15638399124145508,2000.0,10.190658330917357,8.807270526885986,
0,0.9860218631697232,0.6654040404040404,0.6444980694980694,0.7442132678946457,0.9876801534483488,0.4997463216641299,0.9013692367733092,0.9840079960019991,0.9905047476261868,0.8590704647676162,0.9505247376311844,0.9885057471264368,0.9845077461269364,0.9624223370573584,0.9778085991678224,0.4242424242424242,0.43373493975903615,0.5925925925925927,0.984878369493754,0.0,0.8411400879574057,0.0,4.0,710.0,21.0,336.0,143.0,761.0,30.0,67.0,0.9631147540983608,0.5833333333333334,0.6666666666666666,0.72,0.9855263157894736,0.0,0.886060470627499,0.9929577464788732,0.3333333333333333,0.32142857142857145,0.5034965034965035,0.9842312746386334,0.0,0.8200899550224887,11.0,0.0028116703033447266,2001.0,2.805881977081299,2.3607194423675537,
0,0.9792965383314606,0.5737380111055023,0.6628887816387816,0.7442132678946457,0.9903533127039972,0.5,0.9022936506723768,0.9790104947526236,0.9890054972513744,0.856071964017991,0.9505247376311844,0.991504247876062,0.985007496251874,0.9612638680659668,0.9707112970711298,0.21428571428571425,0.4646840148698885,0.5925925925925927,0.988793671720501,0.0,0.8434186445612707,0.0,3.0,710.0,20.0,336.0,143.0,761.0,30.0,65.0,0.9613259668508288,0.375,0.6188118811881188,0.72,0.992063492063492,0.0,0.8779412730018068,0.9802816901408452,0.15,0.3720238095238095,0.5034965034965035,0.9855453350854141,0.0,0.823,18.0,0.009798049926757812,2000.0,2.517987966537476,2.0102550983428955,
0,0.98344456959814,0.5479797979797979,0.6512419871794872,0.7283384359313276,0.9883336037816094,0.5166666666666667,0.8998566144637166,0.9815,0.987,0.8485,0.945,0.9890000000000001,0.9855,0.9595040020010004,0.974323386537127,0.13333333333333333,0.4399260628465805,0.5528455284552846,0.9855453350854141,0.06451612903225806,0.8365530261520829,0.0,1.0,709.0,20.0,336.0,143.0,761.0,30.0,69.0,0.9590163934426228,0.2,0.5804878048780487,0.6601941747572816,0.9855453350854141,1.0,0.8771357140470912,0.9901269393511988,0.1,0.3541666666666667,0.4755244755244755,0.9855453350854141,0.03333333333333333,0.8214107053526764,1.0,0.0815877914428711,1999.0,10.37211561203003,8.952926635742188,
0,0.9790505231232476,0.6977284199899039,0.645331939081939,0.7469024516925485,0.9908158831757874,0.4994926433282598,0.9008573441687461,0.9750124937531236,0.9895052473763118,0.8505747126436781,0.9495252373813092,0.9905047476261868,0.9840079960019991,0.9584592703648176,0.9657534246575342,0.4324324324324324,0.4304761904761905,0.5910931174089068,0.987573577501635,0.0,0.837521694211858,0.0,4.0,710.0,20.0,336.0,143.0,761.0,30.0,61.0,0.94,0.4705882352941176,0.5978835978835979,0.7019230769230769,0.9830729166666666,0.0,0.8630970715890522,0.9929577464788732,0.4,0.33630952380952384,0.5104895104895105,0.9921156373193168,0.0,0.8270000000000001,1.0,0.11395883560180665,2000.0,10.711034536361693,9.234436511993408,
0,0.9734865428044642,0.5937229437229438,0.690015015015015,0.7665340579764692,0.9903533127039972,0.4989858012170386,0.9066162508740336,0.9760119940029984,0.9885057471264368,0.8715642178910544,0.9440279860069966,0.991504247876062,0.9835082458770614,0.9623125937031486,0.9661495063469676,0.25806451612903225,0.521415270018622,0.5882352941176471,0.988793671720501,0.0,0.8515853331547193,0.0,2.0,710.0,21.0,336.0,143.0,761.0,29.0,63.0,0.9675141242937854,0.4,0.6965174129353234,0.6201550387596899,0.992063492063492,0.0,0.8865036834989047,0.9647887323943662,0.19047619047619047,0.4166666666666667,0.5594405594405595,0.9855453350854141,0.0,0.8295,11.0,0.061084747314453125,2000.0,2.8585054874420166,2.120693683624268,
0,0.9798251164617451,0.5732332155477031,0.660526598026598,0.7772945568962791,0.9874263490314102,0.4997463216641299,0.9033271984173624,0.9760119940029984,0.9880059970014992,0.8580709645177411,0.9520239880059971,0.9885057471264368,0.9845077461269364,0.9594840079960021,0.9670781893004116,0.2,0.4621212121212121,0.6307692307692306,0.9848584595128376,0.0,0.8427877646826444,0.0,1.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9425133689839572,0.3,0.6354166666666666,0.7008547008547008,0.9868073878627968,0.0,0.8699335681822101,0.9929577464788732,0.15,0.3630952380952381,0.5734265734265734,0.9829172141918529,0.0,0.83,20.0,0.002252340316772461,2000.0,2.1143527030944824,1.7138183116912842,
0,0.9618571896495252,0.5482323232323233,0.6533739697802197,0.7450131989711958,0.9865125853900659,0.499746192893401,0.8928411278417432,0.9655,0.9875,0.856,0.946,0.988,0.9845,0.9547760000000001,0.9513055751587862,0.13793103448275865,0.4482758620689655,0.5748031496062992,0.9841688654353562,0.0,0.8299778128487862,0.0,2.0,710.0,20.0,336.0,143.0,761.0,30.0,64.0,0.9533239038189534,0.2222222222222222,0.6290322580645161,0.6576576576576577,0.9880794701986756,0.0,0.8693163883659079,0.9492957746478872,0.1,0.3482142857142857,0.5104895104895105,0.9802890932982916,0.0,0.8059999999999999,20.0,0.004386663436889648,2000.0,2.84821891784668,2.440664052963257,
0,0.9534862155115044,0.5701659451659451,0.6599259974259974,0.7525499258545545,0.9887958920389188,0.4994929006085193,0.8926767797327798,0.9645177411294352,0.9885057471264368,0.8570714642678661,0.9480259870064968,0.9905047476261868,0.9845077461269364,0.955734776290016,0.948212983223924,0.206896551724138,0.460377358490566,0.5905511811023623,0.9874587458745874,0.0,0.8341605304258353,0.0,4.0,710.0,21.0,336.0,143.0,762.0,29.0,68.0,0.983358547655068,0.375,0.6288659793814433,0.6756756756756757,0.9933598937583,0.0,0.8850176904411342,0.9154929577464788,0.14285714285714285,0.3630952380952381,0.5244755244755245,0.9816272965879264,0.0,0.7986006996501749,18.0,0.014233589172363281,2001.0,2.628903388977051,1.9883887767791748,
0,0.9711614786630368,0.5984840828701364,0.6545489362311371,0.7611488726790451,0.9892884967700436,0.4987309644670051,0.8992030257296336,0.975487743871936,0.9889944972486244,0.855927963981991,0.9519759879939971,0.990495247623812,0.982991495747874,0.9596590086835208,0.9651245551601424,0.26666666666666666,0.450381679389313,0.616,0.987475280158207,0.0,0.8410868745831227,0.0,3.0,709.0,20.0,336.0,143.0,761.0,29.0,62.0,0.9741379310344828,0.4,0.6276595744680851,0.7196261682242991,0.9907407407407408,0.0,0.8840929208631148,0.9562764456981664,0.2,0.35119047619047616,0.5384615384615384,0.9842312746386334,0.0,0.8138138138138138,5.0,0.002802848815917969,1998.0,2.791346549987793,2.323115110397339,
0,0.9535156676493066,0.598989898989899,0.6641054258241759,0.7053700025773587,0.9848983803860304,0.4997463216641299,0.8890281262541255,0.9625,0.99,0.862,0.9420000000000001,0.986,0.985,0.9536946946946948,0.9458483754512635,0.2857142857142857,0.4712643678160919,0.5126050420168067,0.981578947368421,0.0,0.8285199973897119,0.0,4.0,710.0,20.0,336.0,142.0,761.0,29.0,64.0,0.9703703703703704,0.5,0.6612903225806451,0.6354166666666666,0.9828722002635046,0.0,0.8805562674761027,0.9225352112676056,0.2,0.36607142857142855,0.4295774647887324,0.9802890932982916,0.0,0.7952952952952953,17.0,0.07028722763061522,1998.0,2.36862587928772,1.688835859298706,
0,0.9621792772136696,0.6977272727272726,0.6715315934065934,0.7490482054294656,0.9909617246751704,0.4994923857868021,0.8994784925443443,0.97,0.9895,0.8625,0.9475,0.991,0.9840000000000001,0.95872675,0.9567723342939479,0.4324324324324324,0.4840525328330206,0.5849802371541502,0.9882044560943642,0.0,0.8431372110150507,0.0,4.0,710.0,20.0,336.0,143.0,761.0,30.0,65.0,0.9793510324483776,0.4705882352941176,0.6548223350253807,0.6727272727272727,0.9856209150326798,0.0,0.8855144093263139,0.9352112676056338,0.4,0.38392857142857145,0.5174825174825175,0.990801576872536,0.0,0.8145,13.0,0.02450871467590332,2000.0,2.8148770332336426,2.1261146068573002,
0,0.9861694937426416,0.5744954591321897,0.6444577831132453,0.7627756858526089,0.9897066294132588,0.4994929006085193,0.9027617324208154,0.9850149850149851,0.9905094905094906,0.8511488511488512,0.9490509490509491,0.991008991008991,0.9840159840159839,0.9622890852276158,0.9791086350974932,0.24,0.42911877394636017,0.6046511627906976,0.9881422924901184,0.0,0.8413696062577398,0.0,1.0,710.0,20.0,336.0,143.0,762.0,30.0,70.0,0.96831955922865,0.6,0.6021505376344086,0.6782608695652174,0.992063492063492,0.0,0.8769481024476312,0.9901408450704224,0.15,0.3333333333333333,0.5454545454545454,0.9842519685039369,0.0,0.8225887056471765,13.0,0.02994060516357422,2001.0,2.8109588623046875,2.1272962093353267,
