,AUC_label_analysis,AUC_label_backdoor,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_label_shellcode,AUC_w,Accuracy_label_analysis,Accuracy_label_backdoor,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_label_shellcode,Accuracy_w,F1_score_label_analysis,F1_score_label_backdoor,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_label_shellcode,F1_score_w,Hyper_time,Kfold,Num_Obs_label_analysis,Num_Obs_label_backdoor,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Obs_label_shellcode,Num_Vars_,Precision_label_analysis,Precision_label_backdoor,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_label_shellcode,Precision_w,Recall_label_analysis,Recall_label_backdoor,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_label_shellcode,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
65,0.5,0.5,0.9668581291720624,0.5413308136788166,0.6208304680970997,0.7435788981808221,0.9773298180624488,0.5103414027832632,0.5,0.8768116391839549,0.9992501874531368,0.9990002499375156,0.9617595601099724,0.9810047488127968,0.8475381154711322,0.9447638090477378,0.9800049987503124,0.9765058735316172,0.9992501874531368,0.9485244909717334,0.0,0.0,0.9482583699695636,0.13636363636363638,0.3813387423935091,0.5806451612903227,0.9719691660826908,0.04081632653061225,0.0,0.7969673022234957,0.0,4.0,3.0,4.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,65.0,0.0,0.0,0.9145466405740378,0.3333333333333333,0.6025641025641025,0.68,0.976073187895848,0.2,0.0,0.8381526700559156,0.0,0.0,0.9845505617977528,0.08571428571428573,0.2789317507418398,0.5066225165562914,0.9678995115143056,0.022727272727272728,0.0,0.7843039240189953,9.0,0.005231857299804688,4001.0,2.7353076934814453,2.0503890514373784,0.0
66,0.4998748748748749,0.4986236236236236,0.9641761838561697,0.5840599207359197,0.6046115790881134,0.7231324127133687,0.9799621539392328,0.4991050882127333,0.5,0.8730003141540272,0.9989997499374844,0.9964991247811952,0.964991247811953,0.9822455613903476,0.8422105526381596,0.943485871467867,0.9829957489372344,0.976244061015254,0.9992498124531132,0.9497144853855372,0.0,0.0,0.9513212795549376,0.2526315789473684,0.3447559709241952,0.5533596837944663,0.9760900140646976,0.0,0.0,0.7924481611286321,0.0,2.0,3.0,3.0,1423.0,70.0,675.0,302.0,1432.0,88.0,3.0,70.0,0.0,0.0,0.9415003441156228,0.48,0.5763888888888888,0.6862745098039216,0.9830028328611898,0.0,0.0,0.8445442481356686,0.0,0.0,0.9613492621222768,0.17142857142857146,0.24592592592592594,0.4635761589403973,0.9692737430167596,0.0,0.0,0.7686921730432608,6.0,0.059123039245605476,3999.0,4.244028091430663,3.204477071762085,0.0
67,0.5,0.5,0.9687151192702952,0.5483464767234801,0.6084875615242421,0.7126290620876593,0.9792363688143081,0.4994888832098134,0.4998749374687344,0.8736510939856671,0.9992501874531368,0.9992501874531368,0.9647588102974256,0.9810047488127968,0.8447888027993001,0.9437640589852536,0.9822544363909024,0.9770057485628592,0.9990002499375156,0.9498314624043314,0.0,0.0,0.9520244981286152,0.15555555555555556,0.3537981269510926,0.5417515274949084,0.9750614682121532,0.0,0.0,0.7913665471550868,0.0,3.0,3.0,3.0,1424.0,70.0,675.0,302.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.9234323432343234,0.35,0.5944055944055944,0.7037037037037037,0.9816124469589816,0.0,0.0,0.8397552081979984,0.0,0.0,0.9824438202247192,0.1,0.2518518518518518,0.4403973509933775,0.9685973482205164,0.0,0.0,0.7740564858785304,9.0,0.004610300064086914,4001.0,3.2210464477539062,2.3770406246185303,0.0
68,0.4998749374687344,0.4993746873436719,0.9608144977392928,0.5759380711751425,0.6011013655916568,0.7424698391959259,0.9734184813681948,0.4994888832098134,0.4998749687421856,0.8702982588988599,0.9990002499375156,0.9980004998750313,0.9612596850787304,0.9820044988752812,0.8412896775806048,0.9440139965008748,0.9777555611097226,0.9770057485628592,0.9992501874531368,0.9464412202373048,0.0,0.0,0.9463110495323864,0.2340425531914893,0.3364681295715779,0.5773584905660377,0.9686067019400352,0.0,0.0,0.7882770561518465,0.0,2.0,3.0,3.0,1424.0,71.0,674.0,303.0,1433.0,88.0,2.0,70.0,0.0,0.0,0.933697881066302,0.4782608695652174,0.568904593639576,0.6740088105726872,0.9793152639087018,0.0,0.0,0.8384322527556394,0.0,0.0,0.9592696629213484,0.15492957746478872,0.2388724035608309,0.504950495049505,0.9581297976273552,0.0,0.0,0.7658085478630342,4.0,0.036496639251708984,4001.0,4.149325370788573,3.196958065032959,0.0
69,0.5,0.5,0.9681253868079952,0.5130669542567027,0.6045530415430267,0.7230198688968654,0.9759841222455616,0.4997445068983137,0.4997499374843711,0.8717251595302239,0.9992503748125936,0.9992503748125936,0.9617691154422788,0.980759620189905,0.8460769615192404,0.9472763618190904,0.9802598700649676,0.9775112443778112,0.9987506246876562,0.948575437418722,0.0,0.0,0.9485368314833502,0.04938271604938272,0.3446808510638298,0.5685071574642128,0.9721143663960466,0.0,0.0,0.7875649850689679,0.0,2.0,3.0,3.0,1424.0,71.0,674.0,303.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.9102646868947708,0.2,0.6090225563909775,0.7473118279569892,0.9835714285714284,0.0,0.0,0.8387784753022234,0.0,0.0,0.9901685393258428,0.028169014084507043,0.2403560830860534,0.4587458745874588,0.9609211444521982,0.0,0.0,0.7721139430284858,2.0,0.020047426223754883,4002.0,3.963751792907715,3.002350330352783,0.0
70,0.5,0.5,0.9695883849927338,0.5843140820482979,0.6119526365217266,0.7576599724778532,0.9746535642043778,0.5050424319925599,0.5,0.8771930809935506,0.9992496248124062,0.9992496248124062,0.9654827413706852,0.9827413706853426,0.8484242121060529,0.9454727363681841,0.9787393696848424,0.9769884942471236,0.9994997498749376,0.9496116867838621,0.0,0.0,0.9530292716133424,0.2580645161290323,0.3621052631578947,0.5977859778597785,0.9700387733521324,0.021276595744680854,0.0,0.7980873899339747,0.0,3.0,3.0,3.0,1423.0,70.0,674.0,302.0,1433.0,88.0,2.0,67.0,0.0,0.0,0.9240924092409242,0.5217391304347826,0.6231884057971014,0.675,0.98005698005698,0.16666666666666666,0.0,0.8490426568473824,0.0,0.0,0.9838369641602248,0.17142857142857146,0.2551928783382789,0.5364238410596026,0.9602233077459874,0.011363636363636364,0.0,0.7811405702851426,6.0,0.006639957427978516,3998.0,3.128962516784668,2.0719456672668457,0.0
71,0.5,0.4998749061796347,0.9621462593342174,0.5625045438022538,0.6083737337870317,0.7157667754873945,0.9723695266916424,0.4996165644171779,0.5,0.8694410587598992,0.99925,0.999,0.96075,0.98125,0.8445,0.94225,0.977,0.97725,0.9995,0.94638075,0.0,0.0,0.9460666437650292,0.1935483870967742,0.35343035343035345,0.5407554671968191,0.9675141242937852,0.0,0.0,0.7873139981759661,0.0,5.0,3.0,3.0,1424.0,70.0,674.0,303.0,1433.0,88.0,2.0,67.0,0.0,0.0,0.9260255548083388,0.39130434782608703,0.5902777777777778,0.68,0.9792709077912796,0.0,0.0,0.8383085318705066,0.0,0.0,0.966994382022472,0.12857142857142856,0.2522255192878338,0.4488448844884488,0.9560362875087228,0.0,0.0,0.7655,13.0,0.004569530487060547,4000.0,3.0386619567871094,2.224895715713501,0.0
72,0.4994998749687422,0.5,0.9666185911016516,0.5548116989906879,0.6068610359683398,0.7409294457426278,0.9772542008129904,0.50523463993545,0.5,0.8740417554342825,0.9982508745627188,0.9992503748125936,0.9665167416291854,0.9812593703148426,0.8440779610194903,0.946776611694153,0.9815092453773112,0.9772613693153424,0.9992503748125936,0.9503089534692925,0.0,0.0,0.9535689535689535,0.17582417582417584,0.35,0.5864077669902913,0.9738515901060072,0.02150537634408602,0.0,0.7945560085798655,0.0,5.0,3.0,3.0,1423.0,71.0,675.0,303.0,1432.0,89.0,3.0,66.0,0.0,0.0,0.9405331510594668,0.4,0.5894736842105263,0.7122641509433962,0.9856938483547926,0.25,0.0,0.85313669149916,0.0,0.0,0.9669711876317639,0.11267605633802814,0.2488888888888889,0.4983498349834983,0.9622905027932959,0.011235955056179777,0.0,0.7701149425287356,17.0,0.0650637149810791,4002.0,4.273434400558472,3.253452777862549,0.0
73,0.4994994994994995,0.4998748435544431,0.96738830351414,0.5557430098534706,0.6169596840766605,0.7266116074067571,0.975589177058523,0.4994886218358476,0.5,0.8745274784731203,0.9982495623905976,0.9987496874218554,0.962240560140035,0.9817454363590896,0.8459614903725932,0.9414853713428356,0.9797449362340586,0.9769942485621406,0.9994998749687422,0.94809598873837,0.0,0.0,0.9489001692047376,0.17977528089887634,0.3727087576374745,0.5499999999999999,0.9714285714285714,0.0,0.0,0.7932563280685331,0.0,4.0,3.0,4.0,1423.0,70.0,674.0,302.0,1433.0,88.0,2.0,66.0,0.0,0.0,0.9151436031331592,0.42105263157894735,0.5941558441558441,0.6559633027522935,0.9821683309557776,0.0,0.0,0.8346417119582077,0.0,0.0,0.9852424455375968,0.11428571428571427,0.271513353115727,0.4735099337748344,0.9609211444521982,0.0,0.0,0.7784446111527882,2.0,0.00542902946472168,3999.0,2.9388484954833984,2.0359466075897217,0.0
74,0.4997498749374688,0.5,0.9671723282451068,0.5267907111967147,0.6079473848977746,0.7206704335698391,0.9763640424962988,0.4993611040122668,0.5,0.8721820677928221,0.9987503124218944,0.9990002499375156,0.9617595601099724,0.9800049987503124,0.8457885528617846,0.941764558860285,0.9797550612346914,0.9767558110472382,0.9992501874531368,0.9479014900111512,0.0,0.0,0.9483282674772036,0.0909090909090909,0.3525708289611752,0.5440313111545988,0.9715289982425308,0.0,0.0,0.7875317016798905,0.0,4.0,3.0,4.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,64.0,0.0,0.0,0.9134677944046844,0.2222222222222222,0.6021505376344086,0.6650717703349283,0.9787535410764872,0.0,0.0,0.8311893666976187,0.0,0.0,0.9859550561797752,0.057142857142857134,0.24925816023738875,0.4602649006622517,0.9644103279832521,0.0,0.0,0.7740564858785304,11.0,0.0896615982055664,4001.0,4.586143493652344,3.1971127986907963,0.0
75,0.4996247185389042,0.4998749061796347,0.9662445859379324,0.590948745910578,0.6140274181835053,0.7325939562820784,0.9763701943530956,0.4991050882127333,0.5,0.8748719132223408,0.9985,0.999,0.95975,0.982,0.848,0.9385,0.98075,0.976,0.99925,0.9476780625,0.0,0.0,0.9458823529411764,0.2653061224489796,0.3666666666666667,0.5461254612546125,0.9728011303426352,0.0,0.0,0.7926623148049864,0.0,3.0,3.0,3.0,1423.0,70.0,674.0,302.0,1433.0,89.0,3.0,65.0,0.0,0.0,0.9065721649484536,0.4642857142857143,0.6153846153846154,0.6166666666666667,0.9849785407725322,0.0,0.0,0.8337572509378129,0.0,0.0,0.9887561489810258,0.18571428571428567,0.2611275964391692,0.4900662251655629,0.9609211444521982,0.0,0.0,0.78025,18.0,0.04502367973327637,4000.0,4.183929681777953,3.2682995796203613,0.0
76,0.5,0.4997498123592695,0.9660907531185552,0.5633953555983573,0.6024113048707156,0.7177311211728962,0.9732642670649336,0.4994888832098134,0.5,0.8702012127944531,0.9992501874531368,0.9985003749062734,0.9640089977505624,0.9830042489377656,0.8425393651587103,0.9447638090477378,0.9777555611097226,0.9770057485628592,0.9995001249687578,0.9476837863765748,0.0,0.0,0.9506172839506172,0.20930232558139533,0.339622641509434,0.5517241379310346,0.9685845393575714,0.0,0.0,0.7878474863058778,0.0,1.0,3.0,4.0,1424.0,70.0,675.0,302.0,1433.0,88.0,2.0,67.0,0.0,0.0,0.9289544235924933,0.5625,0.5806451612903226,0.7120418848167539,0.98,0.0,0.0,0.8431687658788648,0.0,0.0,0.9733146067415732,0.12857142857142856,0.24,0.4503311258278146,0.9574319609211444,0.0,0.0,0.7660584853786553,1.0,0.09928774833679199,4001.0,3.0518786907196045,2.0339300632476807,0.0
77,0.4997498749374688,0.4993746873436719,0.9699719155624736,0.5755563917858295,0.6163698415713892,0.701444277941595,0.9729885835219232,0.4997444416049067,0.5,0.8728171660760372,0.9987503124218944,0.9980004998750313,0.9647588102974256,0.981254686328418,0.8450387403149213,0.93151712071982,0.9770057485628592,0.9775056235941014,0.9992501874531368,0.9471176319891532,0.0,0.0,0.9522842639593908,0.22680412371134026,0.37119675456389456,0.4868913857677902,0.9676056338028168,0.0,0.0,0.788793443883792,0.0,4.0,3.0,3.0,1424.0,71.0,674.0,302.0,1433.0,88.0,3.0,65.0,0.0,0.0,0.9190071848465056,0.4230769230769231,0.5865384615384616,0.5603448275862069,0.976545842217484,0.0,0.0,0.8254551226357154,0.0,0.0,0.9880617977528092,0.15492957746478872,0.271513353115727,0.4304635761589404,0.958827634333566,0.0,0.0,0.7760559860034991,1.0,0.02716684341430664,4001.0,3.9060003757476807,3.0599992275238037,0.0
78,0.5,0.5,0.9657404664293712,0.5619815024429384,0.6059648771367522,0.7006520381767907,0.973308696348712,0.5054263903401836,0.5,0.8693899212394176,0.9992505620784412,0.9992505620784412,0.96152885335998,0.9817636772420684,0.8426180364726455,0.9395453409942544,0.9780164876342744,0.9777666749937548,0.9992505620784412,0.9465166301391869,0.0,0.0,0.9477257298031228,0.1978021978021978,0.3478260869565217,0.5120967741935485,0.9689045936395762,0.02197802197802198,0.0,0.7853928741392652,0.0,2.0,3.0,3.0,1424.0,71.0,675.0,303.0,1433.0,88.0,3.0,67.0,0.0,0.0,0.9172141918528252,0.45,0.5773195876288659,0.6580310880829016,0.9813886900501074,0.3333333333333333,0.0,0.8400700666280699,0.0,0.0,0.9803370786516854,0.1267605633802817,0.2488888888888889,0.4191419141914192,0.9567341242149338,0.011363636363636364,0.0,0.7674244316762429,11.0,0.06726193428039551,4003.0,4.009187698364259,3.004377603530884,0.0
79,0.4998748748748749,0.5,0.9708330059453656,0.5702829502473087,0.6141576235417626,0.7138727029041598,0.9740785630821258,0.5051703092304115,0.5,0.8743689643287714,0.9992496248124062,0.9992496248124062,0.9664832416208105,0.9827413706853426,0.8471735867933967,0.9432216108054028,0.9789894947473736,0.9772386193096548,0.9994997498749376,0.9496738739554872,0.0,0.0,0.9544527532290958,0.2247191011235955,0.366839378238342,0.5414141414141413,0.9702760084925692,0.021505376344086027,0.0,0.7948789051037339,0.0,1.0,2.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,2.0,62.0,0.0,0.0,0.924901185770751,0.5263157894736842,0.6082474226804123,0.6943005181347149,0.9842067480258436,0.2,0.0,0.8508021968696906,0.0,0.0,0.9859550561797752,0.14285714285714285,0.2626112759643917,0.4437086092715232,0.9567341242149338,0.011363636363636364,0.0,0.7746373186593296,20.0,0.004141330718994141,3998.0,3.5067005157470703,2.8509883880615234,0.0
80,0.4997497497497497,0.5,0.9648450969651204,0.5553612333200015,0.6074962629124742,0.7250258398164253,0.975466797277621,0.5055539736407801,0.5,0.8719910136458622,0.9987496874218554,0.9989997499374844,0.9609902475618904,0.980995248812203,0.8459614903725932,0.9469867466866716,0.9789947486871718,0.9779944986246562,0.9994998749687422,0.9478072193717348,0.0,0.0,0.946938775510204,0.17391304347826084,0.35157894736842105,0.5691056910569106,0.9704641350210972,0.022222222222222227,0.0,0.7904807654065489,0.0,2.0,3.0,4.0,1423.0,70.0,674.0,302.0,1433.0,88.0,2.0,68.0,0.0,0.0,0.9176005273566248,0.3636363636363637,0.605072463768116,0.7368421052631579,0.9780297661233168,0.5,0.0,0.8519784713945785,0.0,0.0,0.9782150386507379,0.11428571428571427,0.2477744807121661,0.4635761589403973,0.9630146545708304,0.011363636363636364,0.0,0.7721930482620655,20.0,0.015129327774047853,3999.0,3.8256373405456543,3.1716408729553223,0.0
81,0.49975,0.5,0.9652213372049964,0.5408547418795581,0.6165499570807034,0.7083623227187583,0.976220603289336,0.5107250667595495,0.5,0.8723286300519609,0.9987509367974019,0.9990007494379216,0.9622782912815387,0.9810142393205096,0.8473644766425181,0.939795153634774,0.98076442667999,0.9772670497127156,0.9992505620784412,0.9485992550303736,0.0,0.0,0.9484465687948104,0.13636363636363638,0.3720452209660843,0.5227722772277228,0.9727819017320608,0.042105263157894736,0.0,0.791189093034401,0.0,4.0,3.0,4.0,1424.0,71.0,674.0,303.0,1433.0,88.0,3.0,68.0,0.0,0.0,0.9229235880398672,0.35294117647058826,0.6053511705685619,0.6534653465346535,0.98567335243553,0.2857142857142857,0.0,0.8450965458517025,0.0,0.0,0.9754213483146068,0.08450704225352113,0.2685459940652819,0.4356435643564357,0.9602233077459874,0.022727272727272728,0.0,0.7709218086435173,18.0,0.0037326812744140642,4003.0,2.6957712173461914,2.0749940872192383,0.0
82,0.4997497497497497,0.5,0.9673853026804538,0.5765352870595934,0.6116018184249231,0.7262333376194763,0.9717698365372268,0.4992329327537714,0.4997498123592695,0.8725512221609378,0.9987496874218554,0.9992498124531132,0.9664916229057264,0.981245311327832,0.8469617404351087,0.9419854963740936,0.976244061015254,0.9764941235308828,0.9989997499374844,0.9484947505943748,0.0,0.0,0.9537292817679559,0.22680412371134026,0.3611691022964509,0.5521235521235522,0.9664666431344864,0.0,0.0,0.792222022987677,0.0,3.0,3.0,3.0,1423.0,70.0,675.0,303.0,1432.0,88.0,2.0,67.0,0.0,0.0,0.9375424304141208,0.4074074074074074,0.6113074204946997,0.6651162790697674,0.9771591720199856,0.0,0.0,0.8442350769498609,0.0,0.0,0.9704848910751932,0.15714285714285714,0.2562962962962963,0.4719471947194721,0.9560055865921788,0.0,0.0,0.7694423605901476,5.0,0.010484457015991213,3999.0,3.8438563346862793,3.1187655925750732,0.0
83,0.5,0.4993743743743744,0.9598154269040564,0.5484728938661237,0.6035563686664732,0.7157644335862159,0.9751586721848162,0.505426129099742,0.4998749061796347,0.8686576195173865,0.9992498124531132,0.9979994998749688,0.956739184796199,0.981245311327832,0.8364591147786947,0.9422355588897224,0.9789947486871718,0.9777444361090272,0.9992498124531132,0.9443183501551808,0.0,0.0,0.9410562180579216,0.15730337078651682,0.3420523138832999,0.5407554671968191,0.9704225352112676,0.02197802197802198,0.0,0.7844651060918407,0.0,4.0,3.0,3.0,1423.0,70.0,674.0,303.0,1433.0,88.0,2.0,67.0,0.0,0.0,0.9133597883597884,0.3684210526315789,0.53125,0.68,0.9793887704335466,0.3333333333333333,0.0,0.8308078004213041,0.0,0.0,0.9704848910751932,0.1,0.2522255192878338,0.4488448844884488,0.9616189811584088,0.011363636363636364,0.0,0.7684421105276319,17.0,0.029298782348632806,3999.0,4.650090456008911,3.7761049270629883,0.0
84,0.5,0.5,0.9725001742683996,0.5688965942143195,0.6130274995476315,0.7397154580322897,0.9750067204118594,0.4993612672457844,0.5,0.8765111186513551,0.9992505620784412,0.9992505620784412,0.9690232325755684,0.9817636772420684,0.8503622283287534,0.9445415938046464,0.9780164876342744,0.9765176117911566,0.9992505620784412,0.9508707215528897,0.0,0.0,0.9576502732240436,0.21505376344086025,0.3647932131495227,0.5763358778625954,0.9691444600280504,0.0,0.0,0.7964644551962728,0.0,4.0,3.0,3.0,1424.0,71.0,674.0,303.0,1433.0,89.0,3.0,68.0,0.0,0.0,0.9321808510638298,0.4545454545454545,0.6394052044609665,0.6832579185520362,0.9739252995066948,0.0,0.0,0.8476940970543774,0.0,0.0,0.9845505617977528,0.14084507042253522,0.2551928783382789,0.4983498349834983,0.9644103279832521,0.0,0.0,0.7786660004996253,13.0,0.046817541122436516,4003.0,4.16151762008667,3.3211851119995117,0.0
85,0.4998748435544431,0.5,0.96660180529307,0.563012801862089,0.6058469649737366,0.7182984647802528,0.9763981559699046,0.5052981864682633,0.5,0.8723853622468893,0.9989994997498748,0.9992496248124062,0.961230615307654,0.9822411205602801,0.8441720860430215,0.9429714857428716,0.9799899949974988,0.9774887443721859,0.9994997498749376,0.9476427808701752,0.0,0.0,0.947617438323758,0.20224719101123595,0.3476439790575916,0.545816733067729,0.971850809289233,0.021739130434782608,0.0,0.7894799566199342,0.0,1.0,3.0,3.0,1423.0,70.0,674.0,302.0,1433.0,88.0,2.0,73.0,0.0,0.0,0.9127604166666666,0.4736842105263158,0.5907473309608541,0.685,0.9801277501774308,0.25,0.0,0.8413138406016464,0.0,0.0,0.9852424455375968,0.12857142857142856,0.2462908011869437,0.4536423841059602,0.9637124912770412,0.011363636363636364,0.0,0.7743871935967984,13.0,0.09739112854003906,3998.0,4.4398512840271,3.375361680984497,0.0
86,0.4998749061796347,0.4998748748748749,0.96848888390762,0.5846964740094511,0.6071514602154413,0.718843907034051,0.9777574404426138,0.4982106339468302,0.5,0.8738418628125803,0.999,0.99875,0.96325,0.9835,0.8405,0.944,0.98075,0.9745,0.99925,0.9480738125,0.0,0.0,0.950253807106599,0.26666666666666666,0.35030549898167,0.5502008032128514,0.972972972972973,0.0,0.0,0.7918536633333886,0.0,2.0,3.0,4.0,1423.0,70.0,674.0,302.0,1433.0,88.0,3.0,74.0,0.0,0.0,0.91644908616188,0.6,0.5584415584415584,0.6989795918367347,0.9788135593220338,0.0,0.0,0.8340570818102835,0.0,0.0,0.9866479269149684,0.17142857142857146,0.2551928783382789,0.4536423841059602,0.9672016748080948,0.0,0.0,0.77775,16.0,0.0623171329498291,4000.0,3.711799144744873,2.517077207565308,0.0
87,0.4997498749374688,0.6242494370778083,0.9675792028009312,0.5550657635379709,0.6140419764912384,0.7235589838053573,0.9738811242779781,0.5049151429965384,0.5,0.8733761484859287,0.9987503124218944,0.9977505623594102,0.9645088727818044,0.98175456135966,0.8490377405648588,0.9482629342664334,0.9777555611097226,0.9767558110472382,0.9995001249687578,0.949222766790182,0.0,0.18181818181818185,0.9514695830485304,0.17977528089887646,0.3668763102725367,0.5731958762886596,0.9686730024639212,0.021052631578947368,0.0,0.7943880435136346,0.0,2.0,3.0,4.0,1423.0,71.0,674.0,303.0,1433.0,88.0,2.0,66.0,0.0,0.14285714285714285,0.9261477045908184,0.4444444444444444,0.625,0.7637362637362637,0.9772727272727272,0.14285714285714285,0.0,0.8537116976818429,0.0,0.25,0.9782150386507379,0.11267605633802814,0.2596439169139466,0.4587458745874588,0.9602233077459874,0.011363636363636364,0.0,0.7728067983004249,14.0,0.00716710090637207,4001.0,3.8611385822296143,3.2116162776947017,0.0
88,0.4996247185389042,0.4994994994994995,0.9415433735780584,0.5197746274082152,0.6014161422191135,0.7140122278374923,0.9752301641170226,0.4996164663768857,0.5,0.8609051233082672,0.9985,0.998,0.951,0.98,0.84375,0.9435,0.9795,0.977,0.9995,0.943758,0.0,0.0,0.9295977011494252,0.0697674418604651,0.3372216330858961,0.5425101214574899,0.9710451977401128,0.0,0.0,0.7775732519777279,0.0,3.0,3.0,4.0,1424.0,70.0,674.0,302.0,1432.0,89.0,2.0,70.0,0.0,0.0,0.9514705882352941,0.1875,0.5910780669144982,0.6979166666666666,0.9821428571428572,0.0,0.0,0.8459012848773337,0.0,0.0,0.9087078651685392,0.042857142857142864,0.2359050445103857,0.4437086092715232,0.9601955307262572,0.0,0.0,0.74125,10.0,0.005939006805419922,4000.0,3.74045205116272,2.9509732723236084,0.0
89,0.5,0.4998748435544431,0.9688486651338276,0.54120235670643,0.6048145489864202,0.7175190289842607,0.9756282230737736,0.5050424319925599,0.5,0.8722886869524029,0.9992496248124062,0.9989994997498748,0.9647323661830915,0.9807403701850924,0.8444222111055528,0.9387193596798399,0.9799899949974988,0.9769884942471236,0.9994997498749376,0.9485728356924836,0.0,0.0,0.9520244981286152,0.1348314606741573,0.3452631578947369,0.5297504798464491,0.9717514124293786,0.021276595744680854,0.0,0.7882074014146379,0.0,2.0,3.0,3.0,1423.0,70.0,674.0,302.0,1433.0,88.0,2.0,65.0,0.0,0.0,0.9228232189973616,0.3157894736842105,0.5942028985507246,0.6301369863013698,0.9835596854896356,0.16666666666666666,0.0,0.8379651133693489,0.0,0.0,0.983134223471539,0.08571428571428573,0.2433234421364985,0.456953642384106,0.9602233077459874,0.011363636363636364,0.0,0.7713856928464232,8.0,0.004360437393188477,3998.0,4.207113027572632,3.2111921310424805,0.0
90,0.5,0.5,0.9677485979313104,0.5489814107461167,0.5951550697369561,0.7189247213838871,0.9728852897296,0.4997441800972116,0.5,0.8694403012088695,0.9994996247185388,0.9992494370778084,0.9637227920940704,0.9822366775081312,0.8401300975731799,0.942456842631974,0.9764823617713284,0.9774831123342508,0.9994996247185388,0.9465307011281728,0.0,0.0,0.9506634909833276,0.1647058823529412,0.32237539766702017,0.5454545454545454,0.9669479606188466,0.0,0.0,0.7834743018114757,0.0,5.0,2.0,3.0,1423.0,70.0,674.0,303.0,1432.0,88.0,2.0,63.0,0.0,0.0,0.9215039577836412,0.4666666666666667,0.5650557620817844,0.6798029556650246,0.9737960339943342,0.0,0.0,0.8319416058249437,0.0,0.0,0.9817287420941672,0.1,0.2255192878338279,0.4554455445544554,0.9601955307262572,0.0,0.0,0.7678258694020516,8.0,0.015283584594726562,3997.0,3.8361899852752686,3.08271861076355,0.0
91,0.4997498749374688,0.4997498749374688,0.9641968384978612,0.5408220372860414,0.6024539354744339,0.7233162337326215,0.975097583006698,0.4998722208024534,0.5,0.8702561117447062,0.9987503124218944,0.9987503124218944,0.9607598100474879,0.9800049987503124,0.8435391152211947,0.9450137465633592,0.9805048737815546,0.9777555611097226,0.9992501874531368,0.947688846346274,0.0,0.0,0.9465440926115084,0.13043478260869562,0.339662447257384,0.56,0.9723207948899928,0.0,0.0,0.7870425921495209,0.0,1.0,3.0,3.0,1424.0,70.0,674.0,303.0,1433.0,88.0,3.0,67.0,0.0,0.0,0.9187045604758758,0.2727272727272727,0.5875912408759124,0.7106598984771574,0.9891696750902528,0.0,0.0,0.838833489927976,0.0,0.0,0.976123595505618,0.08571428571428573,0.2388724035608309,0.4620462046204621,0.9560362875087228,0.0,0.0,0.7665583604098976,3.0,0.02541828155517578,4001.0,4.1044676303863525,3.066819429397583,0.0
92,0.4997498123592695,0.5,0.9667195896433806,0.5626317702653579,0.6059782560208126,0.6806623591058707,0.977838723331261,0.4993609406952965,0.4994996247185389,0.8699166745512166,0.99875,0.99925,0.963,0.9815,0.8415,0.93525,0.98125,0.97675,0.99825,0.947676875,0.0,0.0,0.9496255956432949,0.19565217391304346,0.3477366255144033,0.4703476482617587,0.9736194161097432,0.0,0.0,0.7843946497567466,0.0,1.0,3.0,3.0,1424.0,70.0,674.0,302.0,1433.0,88.0,3.0,63.0,0.0,0.0,0.9214002642007926,0.4090909090909091,0.5671140939597316,0.6149732620320856,0.9815602836879432,0.0,0.0,0.8288107627114158,0.0,0.0,0.9796348314606742,0.12857142857142856,0.2507418397626113,0.38079470198675497,0.9658060013956734,0.0,0.0,0.768,17.0,0.02168416976928711,4000.0,4.323583126068115,3.3687949180603027,0.0
