,AUC_label_background,AUC_label_dos,AUC_label_exploit,AUC_label_fuzzer,AUC_label_generic,AUC_label_reconnaissance,AUC_w,Accuracy_label_background,Accuracy_label_dos,Accuracy_label_exploit,Accuracy_label_fuzzer,Accuracy_label_generic,Accuracy_label_reconnaissance,Accuracy_w,F1_score_label_background,F1_score_label_dos,F1_score_label_exploit,F1_score_label_fuzzer,F1_score_label_generic,F1_score_label_reconnaissance,F1_score_w,Hyper_time,Kfold,Num_Obs_label_background,Num_Obs_label_dos,Num_Obs_label_exploit,Num_Obs_label_fuzzer,Num_Obs_label_generic,Num_Obs_label_reconnaissance,Num_Vars_,Precision_label_background,Precision_label_dos,Precision_label_exploit,Precision_label_fuzzer,Precision_label_generic,Precision_label_reconnaissance,Precision_w,Recall_label_background,Recall_label_dos,Recall_label_exploit,Recall_label_fuzzer,Recall_label_generic,Recall_label_reconnaissance,Recall_w,Rep,Testing_time,Total_Obs,Total_time,Training_time,Unnamed: 0
0,0.9761627082401458,0.6989904088844018,0.8414199914199915,0.7232361287797241,0.9924738247636812,0.5,0.9317338976029852,0.9770114942528736,0.9920039980009996,0.9100449775112444,0.9535232383808095,0.993503248375812,0.985007496251874,0.9706266866566716,0.9677871148459384,0.5,0.7337278106508874,0.5829596412556054,0.9914304548450892,0.0,0.8907516003779894,1279.7786955833435,4.0,710.0,20.0,336.0,143.0,761.0,30.0,60.0,0.9623955431754876,0.6666666666666666,0.7294117647058823,0.8125,0.9947089947089948,0.0,0.9074387834513254,0.9732394366197183,0.4,0.7380952380952381,0.4545454545454545,0.988173455978975,0.0,0.882,8.0,1.7790427207946775,2000.0,1331.318986415863,41.4888117313385,
0,0.9784295556621462,0.6177856301531214,0.8138005202080832,0.7431414739107046,0.9925804822315945,0.5,0.9283950201352971,0.975024975024975,0.9895104895104896,0.9075924075924076,0.9545454545454546,0.9930069930069929,0.9850149850149851,0.9693789468901912,0.9656593406593408,0.3225806451612903,0.7095761381475668,0.6094420600858369,0.990801576872536,0.0,0.8855372925669046,975.852144241333,4.0,710.0,21.0,336.0,143.0,761.0,30.0,66.0,0.9423592493297588,0.5,0.7508305647840532,0.7888888888888889,0.990801576872536,0.0,0.8988831823601607,0.9901408450704224,0.2380952380952381,0.6726190476190477,0.4965034965034965,0.990801576872536,0.0,0.8790604697651174,3.0,3.539283037185669,2001.0,1017.4875392913817,27.61259436607361,
0,0.9753526581643228,0.5744952044422009,0.864068532818533,0.6992988174365999,0.9891886736467296,0.5,0.9312604451981668,0.9780109945027486,0.9905047476261868,0.9220389805097452,0.951024487756122,0.9910044977511244,0.9855072463768116,0.9718527429631856,0.9689265536723164,0.24,0.7699115044247787,0.5420560747663551,0.988095238095238,0.0,0.8908867501131242,2362.915906429291,5.0,710.0,20.0,336.0,143.0,761.0,29.0,66.0,0.9716713881019832,0.6,0.7631578947368421,0.8169014084507042,0.9946737683089214,0.0,0.9164939356055662,0.9661971830985916,0.15,0.7767857142857143,0.4055944055944056,0.9816031537450722,0.0,0.8779389694847424,12.0,1.8191092014312744,1999.0,2381.358512878418,11.53515338897705,
0,0.9837154634215676,0.6234840828701365,0.8315866334507346,0.7143529961417893,0.9895416497721092,0.5,0.9302304792334128,0.9834917458729364,0.9894947473736868,0.9094547273636818,0.9489744872436218,0.990495247623812,0.9849924962481241,0.9713268340022938,0.9769069279216236,0.3225806451612903,0.7261724659606656,0.5526315789473685,0.9874917709019092,0.0,0.8872336802442556,1293.3815264701846,1.0,709.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9694444444444444,0.4545454545454545,0.7384615384615385,0.7411764705882353,0.9894459102902374,0.0,0.9022044372936896,0.9844851904090268,0.25,0.7142857142857143,0.4405594405594406,0.9855453350854141,0.0,0.8784392196098049,14.0,1.3452980518341064,1999.0,1350.5318956375122,48.28842759132385,
0,0.9747843651053608,0.5944801366731635,0.8479567307692307,0.7084401866308166,0.986305772002558,0.4994926433282598,0.9279326847360386,0.9785,0.99,0.9129999999999999,0.95,0.9890000000000001,0.9845,0.96966125,0.9694819020581972,0.2857142857142857,0.743362831858407,0.5495495495495495,0.9853917662682602,0.0,0.8862853908407383,1267.6575334072113,4.0,710.0,21.0,336.0,143.0,761.0,29.0,67.0,0.977110157367668,0.5714285714285714,0.7368421052631579,0.7721518987341772,0.995973154362416,0.0,0.9108402255441256,0.9619718309859157,0.19047619047619047,0.75,0.42657342657342656,0.9750328515111696,0.0,0.871,14.0,3.2079391479492188,2000.0,1328.5583889484406,43.2425856590271,
0,0.940449481199637,0.6239893885800909,0.8411013157517968,0.7388341722932242,0.9908557102188896,0.4997460639918741,0.9187370565627868,0.9534767383691846,0.990495247623812,0.911455727863932,0.95847923961981,0.991495747873937,0.9844922461230616,0.96208084032011,0.9317681584739544,0.3448275862068966,0.7362146050670642,0.6244343891402715,0.9888231426692964,0.0,0.8787777951991488,1250.1624207496645,4.0,709.0,20.0,336.0,143.0,761.0,30.0,64.0,0.970948012232416,0.5555555555555556,0.7373134328358208,0.8846153846153846,0.9894736842105264,0.0,0.9138269329169284,0.8956276445698167,0.25,0.7351190476190477,0.4825174825174825,0.988173455978975,0.0,0.8544272136068034,15.0,2.9804723262786865,1999.0,1311.7992391586306,42.88911509513854,
0,0.9734510860671388,0.5992428066633013,0.8530378592878592,0.7676142479694686,0.9940452358709398,0.5172413793103449,0.9359935775774728,0.9780109945027486,0.9905047476261868,0.9155422288855573,0.9580209895052474,0.9945027486256872,0.9860069965017492,0.9726111944027984,0.9686609686609686,0.29629629629629634,0.7511045655375552,0.65,0.9927774130006566,0.06666666666666668,0.8987130348678329,2549.67613697052,3.0,710.0,20.0,336.0,143.0,762.0,29.0,67.0,0.9798270893371758,0.5714285714285714,0.7434402332361516,0.8041237113402062,0.9934296977660972,1.0,0.9289424218223644,0.9577464788732394,0.2,0.7589285714285714,0.5454545454545454,0.9921259842519684,0.03448275862068965,0.887,10.0,2.430816650390625,2000.0,2775.997245788574,219.201856136322,
0,0.9740419259744514,0.6747474747474749,0.8420186584249085,0.7100556955161156,0.9910083902600441,0.5,0.9293391678071388,0.9755,0.993,0.9129999999999999,0.953,0.992,0.985,0.969987,0.9656140350877194,0.4999999999999999,0.7395209580838323,0.5648148148148149,0.989459815546772,0.0,0.8889062224890302,1269.4501585960388,1.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9622377622377624,0.875,0.7439759036144579,0.8356164383561644,0.9920739762219286,0.0,0.912563080696544,0.9690140845070424,0.35,0.7351190476190477,0.42657342657342656,0.9868593955321944,0.0,0.877,7.0,4.428808927536012,2000.0,1332.7004969120026,45.0142035484314,
0,0.9761823729161144,0.6892142015816928,0.8506777711084433,0.6979558902635825,0.9907660231987132,0.5,0.9306276530276312,0.9795204795204796,0.991008991008991,0.9155844155844156,0.9485514485514486,0.992007992007992,0.9850149850149851,0.9715297196556566,0.970901348474095,0.4705882352941176,0.7496296296296296,0.5296803652968036,0.989459815546772,0.0,0.8894750805841822,1266.2058053016665,2.0,709.0,21.0,336.0,143.0,762.0,30.0,64.0,0.9771428571428572,0.6153846153846154,0.7463126843657817,0.7631578947368421,0.9933862433862434,0.0,0.910829745623164,0.9647390691114246,0.3809523809523809,0.7529761904761905,0.4055944055944056,0.9855643044619422,0.0,0.8765617191404298,7.0,4.55458402633667,2001.0,1328.0180377960205,42.68769407272339,
0,0.9803417869513434,0.6242420414350683,0.8226580620221631,0.7210766065830719,0.9899455269934341,0.5,0.9284157674772308,0.9819909954977488,0.9909954977488744,0.9064532266133066,0.9494747373686844,0.9909954977488744,0.9854927463731866,0.970537044410149,0.9746478873239436,0.35714285714285715,0.7145038167938931,0.5627705627705628,0.9881422924901184,0.0,0.8862774460464112,1257.2987561225889,1.0,710.0,20.0,336.0,143.0,761.0,29.0,65.0,0.9746478873239436,0.625,0.7335423197492164,0.7386363636363636,0.9907529722589168,0.0,0.9057319816532128,0.9746478873239436,0.25,0.6964285714285714,0.4545454545454545,0.9855453350854141,0.0,0.8734367183591796,15.0,3.6999144554138175,1999.0,1321.1865501403806,43.167040586471565,
0,0.9746175965712162,0.6492420414350683,0.8256190404604414,0.7100483029901133,0.9964146811882952,0.5,0.9288152119987341,0.977488744372186,0.991495747873937,0.9054527263631816,0.9469734867433716,0.9964982491245624,0.9854927463731866,0.9707002075324808,0.9681528662420384,0.4137931034482759,0.7149321266968326,0.5391304347826087,0.995409836065574,0.0,0.8856985423014441,955.501962184906,1.0,709.0,20.0,336.0,143.0,762.0,29.0,63.0,0.9715909090909092,0.6666666666666666,0.7247706422018348,0.7126436781609196,0.9947575360419396,0.0,0.9032653887441591,0.9647390691114246,0.3,0.7053571428571429,0.4335664335664336,0.9960629921259844,0.0,0.8744372186093047,6.0,1.638796329498291,1999.0,998.3929014205933,34.24221658706665,
0,0.7543985401938395,0.6492420414350683,0.7821412464564901,0.7264708336177539,0.9863047940916104,0.5164127306585408,0.8407385951840425,0.8244122061030515,0.991495747873937,0.8094047023511756,0.9509754877438721,0.9889944972486244,0.9849924962481241,0.8976166422380775,0.6746987951807228,0.4137931034482759,0.5665529010238908,0.5739130434782608,0.9853917662682602,0.0625,0.7558417047000325,1266.8210325241091,5.0,710.0,20.0,336.0,142.0,761.0,30.0,67.0,0.986449864498645,0.6666666666666666,0.4585635359116022,0.75,0.995973154362416,0.5,0.8740498527581132,0.5126760563380282,0.3,0.7410714285714286,0.4647887323943662,0.9750328515111696,0.03333333333333333,0.7143571785892946,6.0,3.740093231201172,1999.0,1325.0323724746706,43.065334796905525,
0,0.9749309957342818,0.6426046176046176,0.8131864006864007,0.7108628723268121,0.9940452358709398,0.5169878296146044,0.9260543938565126,0.9705147426286856,0.9920039980009996,0.9065467266366816,0.9485257371314344,0.9945027486256872,0.9855072463768116,0.9677797283267412,0.959726962457338,0.42857142857142855,0.7073552425665102,0.5462555066079295,0.9927774130006566,0.06451612903225806,0.8818387799802234,1268.6150527000427,3.0,710.0,21.0,336.0,143.0,762.0,29.0,73.0,0.9311258278145697,0.8571428571428571,0.7458745874587459,0.7380952380952381,0.9934296977660972,0.5,0.9029256611093794,0.9901408450704224,0.2857142857142857,0.6726190476190477,0.4335664335664336,0.9921259842519684,0.03448275862068965,0.8765617191404298,8.0,3.0067925453186035,2001.0,1326.5683283805847,38.52469110488892,
0,0.9789801551368629,0.6732332155477032,0.79618993993994,0.6775124767589784,0.9926825908185324,0.4997463216641299,0.921684259858654,0.974512743628186,0.9900049975012494,0.8960519740129935,0.9465267366316842,0.992503748125937,0.9845077461269364,0.96648075962019,0.96514012303486,0.4117647058823529,0.6760124610591901,0.4928909952606635,0.9901768172888016,0.0,0.8723164693336691,974.5780682563782,2.0,710.0,20.0,336.0,143.0,761.0,30.0,63.0,0.9375830013280212,0.5,0.7091503267973857,0.7647058823529411,0.9869451697127938,0.0,0.8871883280373617,0.9943661971830986,0.35,0.6458333333333334,0.3636363636363637,0.9934296977660972,0.0,0.8690000000000001,4.0,3.2937819957733154,2000.0,1025.4108128547666,35.03561353683472,
0,0.9777759580740256,0.623989898989899,0.8274095695970696,0.6987546648289782,0.9961612253534122,0.5169877009744748,0.9293164564730976,0.9795,0.9905,0.9045,0.9440000000000001,0.9965,0.9855,0.9710230115057528,0.9711470795214636,0.3448275862068966,0.7144992526158446,0.5130434782608696,0.995397764628534,0.06451612903225806,0.885050830954905,1276.7600257396698,5.0,710.0,20.0,336.0,143.0,761.0,29.0,69.0,0.9704641350210972,0.5555555555555556,0.7177177177177178,0.6781609195402298,0.9960526315789474,0.5,0.9058363503026888,0.9718309859154929,0.25,0.7113095238095238,0.4125874125874126,0.9947437582128776,0.03448275862068965,0.8759379689844923,7.0,3.5690698623657227,1999.0,1333.2194378376007,37.46170711517335,
0,0.977317392728464,0.7,0.8417467948717949,0.7339927170298737,0.9919655650406892,0.5164128595600677,0.9330307056160856,0.9785,0.9940000000000001,0.9165,0.9555,0.9935,0.985,0.9723995000000001,0.9698245614035088,0.5714285714285715,0.7458143074581431,0.6044444444444445,0.991407799074686,0.0625,0.8966847539911953,944.7946479320526,5.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9664335664335664,1.0,0.7632398753894081,0.8292682926829268,0.9973404255319148,0.5,0.9275889299910596,0.9732394366197183,0.4,0.7291666666666666,0.4755244755244755,0.9855453350854141,0.03333333333333333,0.8815,5.0,3.491751909255981,2000.0,996.2184488773346,34.10612678527832,
0,0.9794141765342608,0.723989388580091,0.8515179824184634,0.713814203038341,0.9911088632209554,0.5,0.9338357142005136,0.9799899949974988,0.992496248124062,0.9149574787393696,0.9479739869934968,0.991495747873937,0.9854927463731866,0.9713495386331804,0.9719495091164096,0.5454545454545455,0.7492625368731564,0.5478260869565218,0.988837820091924,0.0,0.8922013097030742,978.7409369945526,3.0,709.0,20.0,336.0,143.0,761.0,29.0,62.0,0.9665271966527196,0.6923076923076923,0.7426900584795322,0.7241379310344828,0.9881889763779528,0.0,0.9030136792210248,0.9774330042313116,0.45,0.7559523809523809,0.4405594405594406,0.9894875164257556,0.0,0.8868868868868869,5.0,1.8241150379180908,1998.0,1015.5958049297333,29.011264562606808,
0,0.9587618735669832,0.5942274838181862,0.847985347985348,0.7321079566636917,0.9916654204834342,0.4997463216641299,0.9259821252174392,0.966,0.9895,0.917,0.9520000000000001,0.9925,0.985,0.9673725,0.9512195121951221,0.27586206896551724,0.7507507507507507,0.5862068965517241,0.990125082290981,0.0,0.8853619915946987,1041.49897480011,5.0,710.0,21.0,336.0,143.0,761.0,29.0,70.0,0.9692982456140352,0.5,0.7575757575757576,0.7640449438202247,0.992084432717678,0.0,0.9087409445979322,0.9338028169014084,0.19047619047619047,0.7440476190476191,0.4755244755244755,0.988173455978975,0.0,0.8685,1.0,2.854660987854004,2000.0,1097.1606798171995,38.839035272598274,
0,0.983164100884376,0.6902235376212132,0.8351934523809523,0.717044936754145,0.9928294086515872,0.5,0.9328734059288266,0.9840000000000001,0.993,0.9135,0.948,0.993,0.9855,0.97312275,0.9775280898876404,0.5333333333333333,0.7358778625954198,0.5517241379310346,0.9908136482939632,0.0,0.8927028218640649,1227.6672854423525,2.0,710.0,21.0,336.0,143.0,761.0,29.0,63.0,0.9747899159663864,0.8888888888888888,0.7554858934169278,0.7191011235955056,0.9895150720838796,0.0,0.9102315988604393,0.9802816901408452,0.3809523809523809,0.7172619047619048,0.4475524475524476,0.9921156373193168,0.0,0.882,18.0,2.3676044940948486,2000.0,1287.5331501960754,43.64232540130615,
0,0.9766131673763512,0.5947327895281408,0.8238610347985348,0.6957966642942409,0.9907549112876626,0.5,0.925332727796798,0.978,0.9905,0.9065,0.9445,0.992,0.9855,0.96915975,0.9691011235955056,0.2962962962962963,0.715372907153729,0.5110132158590307,0.9894459102902374,0.0,0.8803462721886981,1282.2467677593233,3.0,710.0,21.0,336.0,143.0,761.0,29.0,68.0,0.9663865546218487,0.6666666666666666,0.7320872274143302,0.6904761904761905,0.9933774834437086,0.0,0.9004070611657425,0.9718309859154929,0.19047619047619047,0.6994047619047619,0.4055944055944056,0.9855453350854141,0.0,0.8685,7.0,3.8619201183319087,2000.0,1336.5514357089994,35.2752206325531,
0,0.9748949935086896,0.7487380111055023,0.8429483054483055,0.7278071766769292,0.9878746131999492,0.5,0.9306149215769364,0.9770114942528736,0.992503748125937,0.9165417291354324,0.9500249875062468,0.9900049975012494,0.985007496251874,0.9701419290354824,0.9676056338028171,0.5714285714285715,0.7465857359635811,0.5726495726495727,0.9867549668874172,0.0,0.8910453987012741,973.7167880535126,3.0,710.0,20.0,336.0,143.0,761.0,30.0,70.0,0.9676056338028171,0.6666666666666666,0.7616099071207431,0.7362637362637363,0.9946595460614152,0.0,0.9092279454821772,0.9676056338028171,0.5,0.7321428571428571,0.4685314685314685,0.9789750328515112,0.0,0.8775,4.0,3.559900045394897,2000.0,1023.2566676139833,34.49453091621399,
0,0.9350696600328966,0.6428571428571428,0.8057620618733395,0.7044138657041883,0.9935419535088332,0.5,0.9095632681229912,0.9415876185721418,0.9925112331502746,0.9021467798302546,0.9485771342985522,0.9945082376435348,0.9850224663005492,0.956795077114598,0.9171974522292994,0.4444444444444445,0.69375,0.5381165919282511,0.9927583936800526,0.0,0.8626753711518861,1244.0292556285858,4.0,710.0,21.0,336.0,143.0,762.0,30.0,65.0,0.92176386913229,1.0,0.7302631578947368,0.75,0.9960369881109644,0.0,0.8926328436948613,0.9126760563380282,0.2857142857142857,0.6607142857142857,0.4195804195804196,0.9895013123359581,0.0,0.8441558441558441,16.0,3.8634188175201416,2002.0,1309.3523273468018,46.90114188194275,
0,0.973067208974317,0.6180364967018153,0.8277236706468516,0.7240267127807231,0.9894487976795948,0.5,0.9265984732254052,0.975487743871936,0.9899949974987494,0.9089544772386192,0.9524762381190596,0.9909954977488744,0.9854927463731866,0.9688788866669452,0.9654199011997178,0.3333333333333333,0.7225609756097562,0.5777777777777777,0.9881266490765171,0.0,0.8850726107034659,957.0253098011017,1.0,709.0,21.0,336.0,142.0,762.0,29.0,68.0,0.9661016949152542,0.5555555555555556,0.740625,0.7831325301204819,0.9933687002652521,0.0,0.9072709040724424,0.9647390691114246,0.2380952380952381,0.7053571428571429,0.4577464788732394,0.9829396325459318,0.0,0.8704352176088044,4.0,3.946385145187378,1999.0,1012.6815235614777,37.293562650680535,
0,0.9829229443274676,0.6744952044422011,0.831303625053625,0.7229651403494246,0.9874713873934976,0.4997463216641299,0.9302626715528536,0.9845077461269364,0.992503748125937,0.9070464767616192,0.9470264867566216,0.9895052473763118,0.9845077461269364,0.9707958520739628,0.97815362931642,0.4827586206896552,0.7215568862275449,0.5546218487394958,0.986101919258769,0.0,0.8881609239632889,1279.5119590759275,1.0,710.0,20.0,336.0,143.0,761.0,30.0,67.0,0.9788434414668548,0.7777777777777778,0.7259036144578314,0.6947368421052632,0.9933333333333332,0.0,0.9048560242712864,0.9774647887323944,0.35,0.7172619047619048,0.4615384615384616,0.9789750328515112,0.0,0.8765,20.0,5.2526960372924805,2000.0,1437.4829478263855,130.90729308128357,
0,0.9755213451250137,0.6244949494949494,0.8226591117216117,0.7428667186340853,0.9920689717344432,0.5164128595600677,0.9291051648042538,0.977,0.9915,0.9045,0.9540000000000001,0.993,0.985,0.9695285,0.9676966292134832,0.3703703703703704,0.7110438729198184,0.6068376068376068,0.9907773386034257,0.0625,0.8880085439525122,1286.3993775844576,4.0,710.0,20.0,336.0,143.0,761.0,30.0,65.0,0.9649859943977592,0.7142857142857143,0.7230769230769231,0.7802197802197802,0.9933949801849404,0.5,0.9124623124770691,0.9704225352112676,0.25,0.6994047619047619,0.4965034965034965,0.988173455978975,0.03333333333333333,0.8765,13.0,3.9369497299194336,2000.0,1340.175100564957,36.41370987892151,
0,0.9669019539389708,0.6989904088844018,0.8486003861003861,0.731841893305833,0.9920705989572296,0.5,0.9301145208766364,0.9720139930034982,0.9920039980009996,0.9180409795102448,0.9515242378810594,0.9930034982508744,0.985007496251874,0.9698628185907048,0.96011396011396,0.5,0.7530120481927711,0.5836909871244635,0.9907773386034257,0.0,0.8910711628548442,952.9334714412688,2.0,710.0,20.0,336.0,143.0,761.0,30.0,69.0,0.9711815561959656,0.6666666666666666,0.7621951219512195,0.7555555555555555,0.9933949801849404,0.0,0.9114939117866312,0.9492957746478872,0.4,0.7440476190476191,0.4755244755244755,0.988173455978975,0.0,0.8759999999999999,6.0,1.4160163402557373,2000.0,997.344048500061,34.90267133712769,
0,0.7525059861580344,0.7137801531128124,0.810220878790482,0.6788491680733061,0.9887821907659126,0.499746192893401,0.8428122363563123,0.8224112056028015,0.9929964982491246,0.8324162081040519,0.9429714857428716,0.990495247623812,0.9849924962481241,0.9008558806666966,0.6716003700277521,0.5625,0.6091015169194867,0.4818181818181818,0.9874421678783872,0.0,0.7568678148024395,1254.3886761665344,2.0,709.0,21.0,336.0,143.0,761.0,29.0,67.0,0.9758064516129032,0.8181818181818182,0.5009596928982726,0.6883116883116883,0.9933510638297872,0.0,0.8662930366144201,0.5119887165021156,0.42857142857142855,0.7767857142857143,0.3706293706293706,0.9816031537450722,0.0,0.7168584292146073,17.0,1.9703402519226076,1999.0,1314.377994298935,50.58615183830261,
0,0.970317255975824,0.5944805194805195,0.8509893822393823,0.6866564544174878,0.9875757704209231,0.4997464503042596,0.9257857282076024,0.9760119940029984,0.9900049975012494,0.920039980009995,0.9455272363818092,0.9890054972513744,0.985007496251874,0.9696504247876064,0.965665236051502,0.2857142857142857,0.7583081570996979,0.5022831050228311,0.9854881266490764,0.0,0.8840984033901386,1235.1442472934725,2.0,710.0,21.0,336.0,143.0,761.0,29.0,69.0,0.9811046511627908,0.5714285714285714,0.7699386503067485,0.7236842105263158,0.9894039735099338,0.0,0.9118534773874858,0.9507042253521126,0.19047619047619047,0.7470238095238095,0.38461538461538464,0.9816031537450722,0.0,0.866,13.0,5.484969854354858,2000.0,1309.7987966537476,57.731961965560906,
0,0.9800633256905776,0.6992424242424242,0.8444511217948717,0.6847724165979416,0.9914119415110528,0.5,0.9304761648558264,0.98,0.9925,0.9209999999999999,0.948,0.9925,0.985,0.97275625,0.9720670391061452,0.5161290322580645,0.7561728395061728,0.5094339622641509,0.9901120632827952,0.0,0.8904442946232896,1035.5272376537323,2.0,710.0,20.0,336.0,143.0,761.0,30.0,61.0,0.9639889196675899,0.7272727272727273,0.7852564102564102,0.7826086956521741,0.9933862433862434,0.0,0.9153518580253946,0.9802816901408452,0.4,0.7291666666666666,0.3776223776223776,0.9868593955321944,0.0,0.877,3.0,1.8213646411895752,2000.0,1084.8302733898165,38.76136326789857,
0,0.9794841517149386,0.7370841157494343,0.8455960255419065,0.7119340788521823,0.9912595874402144,0.5,0.9328206172569162,0.9804902451225612,0.992496248124062,0.9169584792396198,0.9504752376188094,0.9919959979989996,0.9854927463731866,0.9722432501893769,0.9725931131412509,0.5714285714285714,0.7492447129909366,0.5560538116591928,0.9894736842105264,0.0,0.8933566330833299,1280.4370453357694,1.0,709.0,21.0,336.0,143.0,761.0,29.0,67.0,0.969187675070028,0.7142857142857143,0.7607361963190185,0.775,0.9907773386034257,0.0,0.9117398590620543,0.9760225669957688,0.4761904761904762,0.7380952380952381,0.4335664335664336,0.988173455978975,0.0,0.8824412206103052,9.0,1.7108173370361328,1999.0,1327.2681739330292,36.82285928726196,
0,0.9748606277478972,0.7237380111055022,0.7887896825396826,0.6941876745428952,0.9916673731507776,0.5,0.9202934238419131,0.970014992503748,0.9920039980009996,0.8995502248875562,0.9475262368815592,0.992503748125937,0.985007496251874,0.9655707146426786,0.9591280653950954,0.5294117647058824,0.6752827140549273,0.5205479452054795,0.990125082290981,0.0,0.8731938487174555,1039.3293685913086,4.0,710.0,20.0,336.0,143.0,761.0,30.0,61.0,0.9287598944591028,0.6428571428571429,0.7385159010600707,0.75,0.992084432717678,0.0,0.8913221319887213,0.991549295774648,0.45,0.6220238095238095,0.3986013986013986,0.988173455978975,0.0,0.8655,1.0,4.74377179145813,2000.0,1089.5148515701294,28.70827388763428,
0,0.7651381155147942,0.6494949494949495,0.7673992673992673,0.7364084488478674,0.992172378428197,0.5,0.8447168515103298,0.831,0.992,0.8165,0.948,0.9925,0.985,0.90230025,0.6932849364791288,0.4285714285714285,0.5594237695078031,0.5737704918032787,0.9901510177281682,0.0,0.7621621124226183,1291.2261579036713,1.0,710.0,20.0,336.0,143.0,761.0,30.0,66.0,0.9744897959183674,0.75,0.4688128772635815,0.6930693069306929,0.9895013123359581,0.0,0.8582641457206787,0.5380281690140845,0.3,0.6934523809523809,0.4895104895104895,0.990801576872536,0.0,0.7225,8.0,1.5963680744171145,2000.0,1342.267680644989,41.84129548072815,
0,0.9812330216777038,0.6984856133266026,0.8185247747747747,0.6947240058111963,0.9915714984779443,0.5166666666666667,0.9275824570980612,0.9815092453773112,0.9910044977511244,0.9055472263868066,0.942528735632184,0.9930034982508744,0.9855072463768116,0.9705002571178178,0.9741077676696992,0.4705882352941176,0.7096774193548386,0.5021645021645021,0.9907651715039578,0.06451612903225806,0.8836521544333344,2366.254146575928,3.0,710.0,20.0,336.0,143.0,762.0,30.0,67.0,0.9680111265646733,0.5714285714285714,0.7333333333333333,0.6590909090909091,0.9960212201591512,1.0,0.9137104652927348,0.9802816901408452,0.4,0.6875,0.4055944055944056,0.9855643044619422,0.03333333333333333,0.8720639680159921,12.0,1.345827341079712,2001.0,2385.309691905976,12.193820238113403,
0,0.9830931324380392,0.6175317019177555,0.8449948489010991,0.7245675343774163,0.9919188994558156,0.4997463216641299,0.934024049373576,0.9835,0.9890000000000001,0.914,0.9535,0.9925,0.985,0.9731928464232116,0.97687456201822,0.31249999999999994,0.7432835820895523,0.5829596412556054,0.990138067061144,0.0,0.8935277942505513,968.5930366516112,2.0,710.0,21.0,336.0,142.0,761.0,29.0,65.0,0.9721059972105998,0.4545454545454545,0.7455089820359282,0.8024691358024691,0.9907894736842106,0.0,0.909541339313,0.9816901408450704,0.2380952380952381,0.7410714285714286,0.4577464788732394,0.9894875164257556,0.0,0.8849424712356178,5.0,1.9701411724090576,1999.0,1014.8816959857941,37.157247066497796,
0,0.9838213922791988,0.7242420414350682,0.8319025069438479,0.6945114412918004,0.9913078828766674,0.5,0.930726961086866,0.9819909954977488,0.9929964982491246,0.9119559779889944,0.9459729864932466,0.9929964982491246,0.9849924962481241,0.972005512511133,0.9750346740638004,0.5625000000000001,0.7308868501529052,0.5135135135135135,0.9907407407407408,0.0,0.8884318273433202,2372.264344215393,2.0,710.0,20.0,336.0,142.0,761.0,30.0,68.0,0.9603825136612022,0.75,0.7515723270440252,0.7125,0.9973368841544608,0.0,0.9052267410844376,0.9901408450704224,0.45,0.7113095238095238,0.4014084507042254,0.9842312746386334,0.0,0.8789394697348675,10.0,2.5278685092926025,1999.0,2581.574183225632,202.26588582992557,
0,0.7455237751609977,0.6413404593384371,0.7901526214815451,0.7216153996865204,0.9928750963255134,0.5172413793103449,0.8410729052085752,0.8179089544772387,0.9894947473736868,0.8089044522261131,0.9504752376188094,0.9939969984992496,0.9859929964982492,0.8971546803917215,0.6591760299625468,0.3636363636363637,0.5727069351230425,0.5676855895196506,0.992084432717678,0.06666666666666668,0.7531317283711596,2546.290008544922,5.0,709.0,21.0,336.0,143.0,761.0,29.0,65.0,0.98050139275766,0.5,0.4587813620071685,0.7558139534883721,0.9960264900662252,1.0,0.8778807300594419,0.4964739069111425,0.2857142857142857,0.7619047619047619,0.4545454545454545,0.988173455978975,0.03448275862068965,0.7163581790895448,10.0,1.4215877056121826,1999.0,2560.638737201691,8.579900026321411,
0,0.9529151654110712,0.5739898989898989,0.8310010302197802,0.7035974257298975,0.9904547667304076,0.5,0.91830821046836,0.9605,0.9895,0.9085,0.9470000000000001,0.991,0.985,0.9630615,0.94336917562724,0.2222222222222222,0.7239819004524886,0.5309734513274336,0.988173455978975,0.0,0.8727118406158221,1335.4007592201233,2.0,710.0,20.0,336.0,143.0,761.0,30.0,64.0,0.9605839416058394,0.42857142857142855,0.7339449541284404,0.7228915662650602,0.988173455978975,0.0,0.896282512837317,0.9267605633802816,0.15,0.7142857142857143,0.4195804195804196,0.988173455978975,0.0,0.8565,20.0,8.075938701629639,2000.0,1452.330586194992,92.46479558944702,
